tasks;name;duration;period;type;priority;deadline
;tTT0;1;4000;TT;7;4000
;tTT1;1;3000;TT;7;3000
;tTT2;10;4000;TT;7;4000
;tTT3;21;4000;TT;7;4000
;tTT4;19;3000;TT;7;3000
;tTT5;3;3000;TT;7;3000
;tTT6;7;2000;TT;7;2000
;tTT7;3;2000;TT;7;2000
;tTT8;6;4000;TT;7;4000
;tTT9;4;2000;TT;7;2000
;tTT10;16;4000;TT;7;4000
;tTT11;2;4000;TT;7;4000
;tTT12;5;2000;TT;7;2000
;tTT13;15;2000;TT;7;2000
;tTT14;34;4000;TT;7;4000
;tTT15;12;3000;TT;7;3000
;tTT16;21;3000;TT;7;3000
;tTT17;8;4000;TT;7;4000
;tTT18;1;2000;TT;7;2000
;tTT19;2;2000;TT;7;2000
;tTT20;1;3000;TT;7;3000
;tTT21;12;2000;TT;7;2000
;tTT22;4;3000;TT;7;3000
;tTT23;11;3000;TT;7;3000
;tTT24;9;2000;TT;7;2000
;tTT25;15;4000;TT;7;4000
;tTT26;1;2000;TT;7;2000
;tTT27;16;3000;TT;7;3000
;tTT28;24;3000;TT;7;3000
;tTT29;22;2000;TT;7;2000
;tET4;37;4000;ET;0;3549
;tET3;189;4000;ET;0;3128
;tET19;67;4000;ET;0;2908
;tET9;77;3000;ET;0;2764
;tET11;93;3000;ET;0;2463
;tET14;63;3000;ET;0;2307
;tET18;89;3000;ET;1;2061
;tET15;15;3000;ET;3;2045
;tET7;13;2000;ET;3;1981
;tET5;11;3000;ET;3;1979
;tET2;14;2000;ET;3;1940
;tET16;2;3000;ET;4;1925
;tET17;121;2000;ET;4;1913
;tET1;13;3000;ET;5;1912
;tET0;139;2000;ET;5;1702
;tET8;26;2000;ET;5;1560
;tET10;19;2000;ET;5;1506
;tET13;7;3000;ET;5;1504
;tET12;13;2000;ET;6;1115
;tET6;67;2000;ET;6;1055
