tasks;name;duration;period;type;priority;deadline
;tTT0;17;3000;TT;7;3000
;tTT1;9;2000;TT;7;2000
;tTT2;5;3000;TT;7;3000
;tTT3;9;2000;TT;7;2000
;tTT4;31;4000;TT;7;4000
;tTT5;11;4000;TT;7;4000
;tTT6;11;3000;TT;7;3000
;tTT7;3;4000;TT;7;4000
;tTT8;1;3000;TT;7;3000
;tTT9;2;2000;TT;7;2000
;tTT10;11;3000;TT;7;3000
;tTT11;10;3000;TT;7;3000
;tTT12;5;3000;TT;7;3000
;tTT13;16;4000;TT;7;4000
;tTT14;20;4000;TT;7;4000
;tTT15;14;3000;TT;7;3000
;tTT16;1;2000;TT;7;2000
;tTT17;3;2000;TT;7;2000
;tTT18;9;2000;TT;7;2000
;tTT19;9;3000;TT;7;3000
;tTT20;8;2000;TT;7;2000
;tTT21;16;4000;TT;7;4000
;tTT22;4;3000;TT;7;3000
;tTT23;6;2000;TT;7;2000
;tTT24;3;2000;TT;7;2000
;tTT25;8;4000;TT;7;4000
;tTT26;49;3000;TT;7;3000
;tTT27;13;2000;TT;7;2000
;tTT28;2;3000;TT;7;3000
;tTT29;5;3000;TT;7;3000
;tET11;77;4000;ET;0;3237
;tET17;138;3000;ET;0;2947
;tET10;46;4000;ET;0;2938
;tET6;216;3000;ET;0;2681
;tET8;26;4000;ET;0;2638
;tET13;40;4000;ET;1;2456
;tET12;28;3000;ET;1;2296
;tET14;113;4000;ET;1;2081
;tET15;1;2000;ET;1;1987
;tET18;34;2000;ET;2;1845
;tET19;4;3000;ET;2;1764
;tET16;30;2000;ET;2;1706
;tET4;61;2000;ET;2;1651
;tET3;60;3000;ET;3;1627
;tET5;25;2000;ET;4;1579
;tET0;29;2000;ET;5;1543
;tET9;2;2000;ET;5;1350
;tET1;9;2000;ET;5;1308
;tET7;139;2000;ET;6;1276
;tET2;30;2000;ET;6;1065
