tasks;name;duration;period;type;priority;deadline
;tTT0;13;3000;TT;7;3000
;tTT1;2;2000;TT;7;2000
;tTT2;2;2000;TT;7;2000
;tTT3;4;2000;TT;7;2000
;tTT4;11;2000;TT;7;2000
;tTT5;1;2000;TT;7;2000
;tTT6;37;4000;TT;7;4000
;tTT7;1;3000;TT;7;3000
;tTT8;24;4000;TT;7;4000
;tTT9;12;2000;TT;7;2000
;tTT10;1;4000;TT;7;4000
;tTT11;10;3000;TT;7;3000
;tTT12;3;2000;TT;7;2000
;tTT13;23;2000;TT;7;2000
;tTT14;1;4000;TT;7;4000
;tTT15;33;3000;TT;7;3000
;tTT16;1;4000;TT;7;4000
;tTT17;7;4000;TT;7;4000
;tTT18;14;4000;TT;7;4000
;tTT19;12;2000;TT;7;2000
;tTT20;14;3000;TT;7;3000
;tTT21;20;4000;TT;7;4000
;tTT22;1;4000;TT;7;4000
;tTT23;20;3000;TT;7;3000
;tTT24;6;4000;TT;7;4000
;tTT25;1;2000;TT;7;2000
;tTT26;13;2000;TT;7;2000
;tTT27;2;3000;TT;7;3000
;tTT28;7;2000;TT;7;2000
;tTT29;1;2000;TT;7;2000
;tET18;49;4000;ET;0;3984
;tET10;7;4000;ET;0;3852
;tET6;181;4000;ET;0;3809
;tET5;161;4000;ET;1;3435
;tET15;27;4000;ET;1;3380
;tET0;21;3000;ET;2;2968
;tET19;52;3000;ET;2;2764
;tET12;76;3000;ET;2;2699
;tET13;199;3000;ET;2;2693
;tET7;82;4000;ET;3;2678
;tET1;33;3000;ET;4;2176
;tET14;44;3000;ET;4;2062
;tET9;66;2000;ET;4;1984
;tET16;18;2000;ET;5;1657
;tET2;26;2000;ET;5;1629
;tET3;38;3000;ET;6;1545
;tET8;12;3000;ET;6;1519
;tET11;33;2000;ET;6;1226
;tET4;93;2000;ET;6;1112
;tET17;1;2000;ET;6;1107
