tasks;name;duration;period;type;priority;deadline
;tTT0;2;3000;TT;7;3000
;tTT1;4;3000;TT;7;3000
;tTT2;5;3000;TT;7;3000
;tTT3;22;2000;TT;7;2000
;tTT4;28;4000;TT;7;4000
;tTT5;22;3000;TT;7;3000
;tTT6;3;4000;TT;7;4000
;tTT7;14;3000;TT;7;3000
;tTT8;45;4000;TT;7;4000
;tTT9;30;4000;TT;7;4000
;tTT10;10;3000;TT;7;3000
;tTT11;1;3000;TT;7;3000
;tTT12;5;2000;TT;7;2000
;tTT13;2;3000;TT;7;3000
;tTT14;4;4000;TT;7;4000
;tTT15;8;2000;TT;7;2000
;tTT16;25;4000;TT;7;4000
;tTT17;40;4000;TT;7;4000
;tTT18;2;3000;TT;7;3000
;tTT19;8;3000;TT;7;3000
;tTT20;6;3000;TT;7;3000
;tTT21;1;3000;TT;7;3000
;tTT22;9;3000;TT;7;3000
;tTT23;3;3000;TT;7;3000
;tTT24;3;4000;TT;7;4000
;tTT25;2;2000;TT;7;2000
;tTT26;9;4000;TT;7;4000
;tTT27;1;3000;TT;7;3000
;tTT28;6;4000;TT;7;4000
;tTT29;35;4000;TT;7;4000
;tET19;28;4000;ET;0;3857
;tET0;162;4000;ET;0;3641
;tET14;22;4000;ET;1;3165
;tET18;141;3000;ET;1;2965
;tET16;153;3000;ET;1;2695
;tET5;40;4000;ET;2;2659
;tET12;80;4000;ET;2;2566
;tET8;43;3000;ET;2;2451
;tET10;25;4000;ET;3;2365
;tET15;34;3000;ET;4;2346
;tET7;93;4000;ET;4;2327
;tET2;16;3000;ET;4;2071
;tET1;102;2000;ET;4;1833
;tET6;60;2000;ET;5;1817
;tET3;41;2000;ET;5;1725
;tET17;18;2000;ET;5;1712
;tET4;2;2000;ET;5;1476
;tET13;56;2000;ET;5;1250
;tET9;21;2000;ET;5;1091
;tET11;22;2000;ET;6;1087
