tasks;name;duration;period;type;priority;deadline
;tTT0;4;2000;TT;7;2000
;tTT1;4;4000;TT;7;4000
;tTT2;30;4000;TT;7;4000
;tTT3;4;4000;TT;7;4000
;tTT4;1;4000;TT;7;4000
;tTT5;19;3000;TT;7;3000
;tTT6;19;4000;TT;7;4000
;tTT7;2;4000;TT;7;4000
;tTT8;13;3000;TT;7;3000
;tTT9;10;4000;TT;7;4000
;tTT10;4;3000;TT;7;3000
;tTT11;5;3000;TT;7;3000
;tTT12;18;4000;TT;7;4000
;tTT13;11;3000;TT;7;3000
;tTT14;1;2000;TT;7;2000
;tTT15;7;4000;TT;7;4000
;tTT16;11;2000;TT;7;2000
;tTT17;2;2000;TT;7;2000
;tTT18;36;4000;TT;7;4000
;tTT19;33;2000;TT;7;2000
;tTT20;3;2000;TT;7;2000
;tTT21;8;2000;TT;7;2000
;tTT22;4;3000;TT;7;3000
;tTT23;17;3000;TT;7;3000
;tTT24;5;2000;TT;7;2000
;tTT25;11;2000;TT;7;2000
;tTT26;10;3000;TT;7;3000
;tTT27;11;4000;TT;7;4000
;tTT28;8;3000;TT;7;3000
;tTT29;2;2000;TT;7;2000
;tET0;3;4000;ET;0;3598
;tET14;22;4000;ET;0;3415
;tET4;19;4000;ET;0;3226
;tET19;58;4000;ET;0;3190
;tET9;232;4000;ET;0;3035
;tET5;179;4000;ET;1;2989
;tET6;130;4000;ET;1;2691
;tET10;153;4000;ET;1;2560
;tET16;120;3000;ET;1;2542
;tET13;45;3000;ET;2;2483
;tET15;32;4000;ET;2;2467
;tET7;35;3000;ET;3;2413
;tET2;16;3000;ET;3;2404
;tET8;247;3000;ET;4;2117
;tET12;2;3000;ET;5;2115
;tET18;15;2000;ET;5;1826
;tET1;27;3000;ET;5;1710
;tET11;14;2000;ET;6;1590
;tET17;43;3000;ET;6;1529
;tET3;6;2000;ET;6;1316
