tasks;name;duration;period;type;priority;deadline
;tTT0;3;2000;TT;7;2000
;tTT1;9;2000;TT;7;2000
;tTT2;14;3000;TT;7;3000
;tTT3;3;4000;TT;7;4000
;tTT4;1;4000;TT;7;4000
;tTT5;9;3000;TT;7;3000
;tTT6;12;4000;TT;7;4000
;tTT7;3;2000;TT;7;2000
;tTT8;37;4000;TT;7;4000
;tTT9;10;2000;TT;7;2000
;tTT10;4;3000;TT;7;3000
;tTT11;6;2000;TT;7;2000
;tTT12;5;4000;TT;7;4000
;tTT13;5;4000;TT;7;4000
;tTT14;20;2000;TT;7;2000
;tTT15;6;2000;TT;7;2000
;tTT16;7;4000;TT;7;4000
;tTT17;23;3000;TT;7;3000
;tTT18;5;2000;TT;7;2000
;tTT19;23;2000;TT;7;2000
;tTT20;4;4000;TT;7;4000
;tTT21;6;4000;TT;7;4000
;tTT22;6;2000;TT;7;2000
;tTT23;1;3000;TT;7;3000
;tTT24;10;3000;TT;7;3000
;tTT25;5;3000;TT;7;3000
;tTT26;10;3000;TT;7;3000
;tTT27;14;3000;TT;7;3000
;tTT28;28;3000;TT;7;3000
;tTT29;3;2000;TT;7;2000
;tET8;50;4000;ET;0;3516
;tET12;174;4000;ET;0;3401
;tET14;262;4000;ET;0;3302
;tET2;63;3000;ET;1;2970
;tET5;6;3000;ET;1;2938
;tET3;30;3000;ET;2;2766
;tET7;31;4000;ET;2;2571
;tET0;55;4000;ET;2;2514
;tET9;248;3000;ET;3;2403
;tET13;16;4000;ET;3;2349
;tET18;25;3000;ET;3;2305
;tET10;49;3000;ET;3;2087
;tET1;32;3000;ET;4;2077
;tET16;23;2000;ET;5;1884
;tET17;24;2000;ET;5;1788
;tET6;85;2000;ET;5;1749
;tET15;25;3000;ET;6;1710
;tET4;24;2000;ET;6;1174
;tET11;23;2000;ET;6;1094
;tET19;14;2000;ET;6;1069
