tasks;name;duration;period;type;priority;deadline
;tTT0;2;4000;TT;7;4000
;tTT1;1;4000;TT;7;4000
;tTT2;3;3000;TT;7;3000
;tTT3;12;3000;TT;7;3000
;tTT4;3;4000;TT;7;4000
;tTT5;17;4000;TT;7;4000
;tTT6;2;2000;TT;7;2000
;tTT7;9;3000;TT;7;3000
;tTT8;18;2000;TT;7;2000
;tTT9;28;4000;TT;7;4000
;tTT10;16;2000;TT;7;2000
;tTT11;6;2000;TT;7;2000
;tTT12;15;4000;TT;7;4000
;tTT13;10;4000;TT;7;4000
;tTT14;9;3000;TT;7;3000
;tTT15;14;2000;TT;7;2000
;tTT16;2;2000;TT;7;2000
;tTT17;17;3000;TT;7;3000
;tTT18;4;4000;TT;7;4000
;tTT19;5;2000;TT;7;2000
;tTT20;11;3000;TT;7;3000
;tTT21;26;4000;TT;7;4000
;tTT22;32;4000;TT;7;4000
;tTT23;3;3000;TT;7;3000
;tTT24;12;3000;TT;7;3000
;tTT25;11;3000;TT;7;3000
;tTT26;12;4000;TT;7;4000
;tTT27;4;3000;TT;7;3000
;tTT28;11;3000;TT;7;3000
;tTT29;9;4000;TT;7;4000
;tET9;154;4000;ET;0;3944
;tET11;80;4000;ET;0;3824
;tET14;60;4000;ET;0;3148
;tET6;27;4000;ET;0;3118
;tET7;101;4000;ET;1;3083
;tET18;15;4000;ET;2;2862
;tET3;45;4000;ET;2;2556
;tET10;90;3000;ET;3;2429
;tET17;283;4000;ET;3;2215
;tET4;119;4000;ET;4;2160
;tET16;57;3000;ET;4;1878
;tET8;50;2000;ET;4;1826
;tET19;34;2000;ET;4;1788
;tET12;52;2000;ET;4;1655
;tET0;5;2000;ET;5;1568
;tET1;12;2000;ET;5;1435
;tET2;16;2000;ET;5;1430
;tET5;4;2000;ET;6;1310
;tET15;28;2000;ET;6;1211
;tET13;68;2000;ET;6;1125
