tasks;name;duration;period;type;priority;deadline
;tTT0;102;3000;TT;7;3000
;tTT1;4;3000;TT;7;3000
;tTT2;57;4000;TT;7;4000
;tTT3;72;4000;TT;7;4000
;tTT4;113;4000;TT;7;4000
;tTT5;5;3000;TT;7;3000
;tTT6;1;4000;TT;7;4000
;tTT7;30;2000;TT;7;2000
;tTT8;5;2000;TT;7;2000
;tTT9;86;3000;TT;7;3000
;tTT10;17;3000;TT;7;3000
;tTT11;40;3000;TT;7;3000
;tTT12;13;3000;TT;7;3000
;tTT13;53;2000;TT;7;2000
;tTT14;27;2000;TT;7;2000
;tTT15;17;4000;TT;7;4000
;tTT16;104;3000;TT;7;3000
;tTT17;89;2000;TT;7;2000
;tTT18;43;3000;TT;7;3000
;tTT19;5;3000;TT;7;3000
;tTT20;53;2000;TT;7;2000
;tTT21;80;3000;TT;7;3000
;tTT22;53;2000;TT;7;2000
;tTT23;71;3000;TT;7;3000
;tTT24;12;2000;TT;7;2000
;tTT25;23;2000;TT;7;2000
;tTT26;48;3000;TT;7;3000
;tTT27;188;4000;TT;7;4000
;tTT28;16;4000;TT;7;4000
;tTT29;44;4000;TT;7;4000
;tET16;19;4000;ET;0;3921
;tET11;148;4000;ET;0;3865
;tET13;132;4000;ET;0;3737
;tET8;89;4000;ET;0;3662
;tET14;101;4000;ET;1;3120
;tET2;19;4000;ET;2;2867
;tET12;113;4000;ET;2;2866
;tET9;54;3000;ET;3;2785
;tET15;91;3000;ET;3;2725
;tET19;302;4000;ET;3;2457
;tET5;15;4000;ET;3;2358
;tET3;16;3000;ET;3;2294
;tET0;19;2000;ET;4;1915
;tET18;19;2000;ET;4;1908
;tET4;23;2000;ET;4;1886
;tET7;71;2000;ET;5;1684
;tET17;45;2000;ET;5;1667
;tET1;11;2000;ET;6;1392
;tET10;42;2000;ET;6;1067
;tET6;2;2000;ET;6;1043
