tasks;name;duration;period;type;priority;deadline
;tTT0;9;2000;TT;7;2000
;tTT1;55;3000;TT;7;3000
;tTT2;8;4000;TT;7;4000
;tTT3;134;2000;TT;7;2000
;tTT4;26;3000;TT;7;3000
;tTT5;5;2000;TT;7;2000
;tTT6;20;4000;TT;7;4000
;tTT7;63;4000;TT;7;4000
;tTT8;4;4000;TT;7;4000
;tTT9;21;2000;TT;7;2000
;tTT10;177;4000;TT;7;4000
;tTT11;70;4000;TT;7;4000
;tTT12;33;2000;TT;7;2000
;tTT13;116;4000;TT;7;4000
;tTT14;18;3000;TT;7;3000
;tTT15;11;2000;TT;7;2000
;tTT16;49;2000;TT;7;2000
;tTT17;31;4000;TT;7;4000
;tTT18;19;3000;TT;7;3000
;tTT19;55;4000;TT;7;4000
;tTT20;12;2000;TT;7;2000
;tTT21;70;3000;TT;7;3000
;tTT22;38;4000;TT;7;4000
;tTT23;161;4000;TT;7;4000
;tTT24;3;2000;TT;7;2000
;tTT25;59;4000;TT;7;4000
;tTT26;226;4000;TT;7;4000
;tTT27;52;2000;TT;7;2000
;tTT28;60;4000;TT;7;4000
;tTT29;19;3000;TT;7;3000
;tET16;55;4000;ET;0;3624
;tET14;188;4000;ET;1;3111
;tET6;12;4000;ET;1;3087
;tET2;46;3000;ET;1;2837
;tET4;17;3000;ET;1;2822
;tET17;8;3000;ET;1;2729
;tET1;31;3000;ET;2;2517
;tET0;98;4000;ET;2;2413
;tET10;27;3000;ET;2;2248
;tET11;18;3000;ET;2;2159
;tET18;2;3000;ET;3;2074
;tET5;22;3000;ET;3;2003
;tET19;27;2000;ET;3;1926
;tET8;223;2000;ET;3;1718
;tET12;13;2000;ET;4;1634
;tET15;1;2000;ET;5;1604
;tET13;64;2000;ET;5;1307
;tET7;168;2000;ET;6;1180
;tET9;4;2000;ET;6;1086
;tET3;17;2000;ET;6;1031
