tasks;name;duration;period;type;priority;deadline
;tTT0;40;2000;TT;7;2000
;tTT1;45;2000;TT;7;2000
;tTT2;7;2000;TT;7;2000
;tTT3;11;4000;TT;7;4000
;tTT4;9;2000;TT;7;2000
;tTT5;80;2000;TT;7;2000
;tTT6;11;2000;TT;7;2000
;tTT7;116;2000;TT;7;2000
;tTT8;139;4000;TT;7;4000
;tTT9;55;3000;TT;7;3000
;tTT10;82;4000;TT;7;4000
;tTT11;12;3000;TT;7;3000
;tTT12;13;3000;TT;7;3000
;tTT13;30;3000;TT;7;3000
;tTT14;35;4000;TT;7;4000
;tTT15;33;2000;TT;7;2000
;tTT16;122;3000;TT;7;3000
;tTT17;11;4000;TT;7;4000
;tTT18;9;2000;TT;7;2000
;tTT19;42;3000;TT;7;3000
;tTT20;11;2000;TT;7;2000
;tTT21;110;3000;TT;7;3000
;tTT22;90;2000;TT;7;2000
;tTT23;6;4000;TT;7;4000
;tTT24;28;2000;TT;7;2000
;tTT25;60;3000;TT;7;3000
;tTT26;10;2000;TT;7;2000
;tTT27;14;2000;TT;7;2000
;tTT28;72;3000;TT;7;3000
;tTT29;22;2000;TT;7;2000
;tET11;106;4000;ET;0;3960
;tET6;183;3000;ET;0;2515
;tET8;55;3000;ET;1;2353
;tET0;54;4000;ET;2;2331
;tET17;127;4000;ET;2;2139
;tET18;97;4000;ET;2;2128
;tET7;51;3000;ET;3;1887
;tET16;40;2000;ET;3;1829
;tET2;16;2000;ET;3;1825
;tET9;64;3000;ET;3;1805
;tET13;22;2000;ET;3;1761
;tET4;93;2000;ET;4;1682
;tET12;21;2000;ET;4;1643
;tET3;44;2000;ET;4;1627
;tET1;17;3000;ET;4;1586
;tET5;2;2000;ET;5;1465
;tET15;22;2000;ET;5;1431
;tET10;20;2000;ET;5;1303
;tET14;13;2000;ET;5;1193
;tET19;77;2000;ET;6;1105
