tasks;name;duration;period;type;priority;deadline
;tTT0;1;2000;TT;7;2000
;tTT1;93;4000;TT;7;4000
;tTT2;4;2000;TT;7;2000
;tTT3;1;3000;TT;7;3000
;tTT4;126;4000;TT;7;4000
;tTT5;56;4000;TT;7;4000
;tTT6;9;2000;TT;7;2000
;tTT7;92;3000;TT;7;3000
;tTT8;12;2000;TT;7;2000
;tTT9;21;3000;TT;7;3000
;tTT10;92;2000;TT;7;2000
;tTT11;82;3000;TT;7;3000
;tTT12;25;2000;TT;7;2000
;tTT13;59;2000;TT;7;2000
;tTT14;83;2000;TT;7;2000
;tTT15;23;4000;TT;7;4000
;tTT16;32;4000;TT;7;4000
;tTT17;11;4000;TT;7;4000
;tTT18;40;2000;TT;7;2000
;tTT19;52;2000;TT;7;2000
;tTT20;170;4000;TT;7;4000
;tTT21;32;3000;TT;7;3000
;tTT22;47;3000;TT;7;3000
;tTT23;33;3000;TT;7;3000
;tTT24;12;2000;TT;7;2000
;tTT25;38;3000;TT;7;3000
;tTT26;64;3000;TT;7;3000
;tTT27;9;2000;TT;7;2000
;tTT28;1;4000;TT;7;4000
;tTT29;83;2000;TT;7;2000
;tET12;165;4000;ET;0;3909
;tET15;40;4000;ET;0;3904
;tET1;24;4000;ET;0;3746
;tET0;6;4000;ET;0;2983
;tET6;212;3000;ET;1;2825
;tET16;8;4000;ET;1;2797
;tET17;103;4000;ET;1;2729
;tET10;129;4000;ET;1;2605
;tET9;16;4000;ET;2;2501
;tET2;89;3000;ET;2;2177
;tET11;94;3000;ET;3;1997
;tET14;4;2000;ET;3;1990
;tET13;37;2000;ET;3;1975
;tET18;14;3000;ET;4;1944
;tET3;48;2000;ET;5;1929
;tET7;38;3000;ET;5;1884
;tET4;116;3000;ET;5;1673
;tET19;89;2000;ET;6;1648
;tET5;6;2000;ET;6;1285
;tET8;2;2000;ET;6;1144
