tasks;name;duration;period;type;priority;deadline
;tTT0;148;2000;TT;7;2000
;tTT1;59;3000;TT;7;3000
;tTT2;14;2000;TT;7;2000
;tTT3;51;4000;TT;7;4000
;tTT4;109;4000;TT;7;4000
;tTT5;105;4000;TT;7;4000
;tTT6;26;2000;TT;7;2000
;tTT7;36;4000;TT;7;4000
;tTT8;24;2000;TT;7;2000
;tTT9;9;3000;TT;7;3000
;tTT10;8;2000;TT;7;2000
;tTT11;151;4000;TT;7;4000
;tTT12;31;4000;TT;7;4000
;tTT13;1;2000;TT;7;2000
;tTT14;29;4000;TT;7;4000
;tTT15;20;3000;TT;7;3000
;tTT16;2;3000;TT;7;3000
;tTT17;55;2000;TT;7;2000
;tTT18;78;3000;TT;7;3000
;tTT19;51;3000;TT;7;3000
;tTT20;104;3000;TT;7;3000
;tTT21;1;2000;TT;7;2000
;tTT22;7;2000;TT;7;2000
;tTT23;23;3000;TT;7;3000
;tTT24;130;4000;TT;7;4000
;tTT25;70;4000;TT;7;4000
;tTT26;20;3000;TT;7;3000
;tTT27;106;4000;TT;7;4000
;tTT28;27;4000;TT;7;4000
;tTT29;118;4000;TT;7;4000
;tET19;25;4000;ET;0;3040
;tET14;165;4000;ET;0;2994
;tET8;56;4000;ET;0;2979
;tET18;7;3000;ET;1;2925
;tET4;75;4000;ET;1;2823
;tET7;123;4000;ET;2;2716
;tET12;21;3000;ET;2;2631
;tET5;68;3000;ET;3;2623
;tET1;168;4000;ET;3;2611
;tET10;72;3000;ET;3;2591
;tET9;2;3000;ET;3;2563
;tET17;34;4000;ET;3;2336
;tET16;31;4000;ET;4;2053
;tET3;13;2000;ET;4;1971
;tET0;86;2000;ET;4;1898
;tET6;11;2000;ET;4;1721
;tET13;19;3000;ET;4;1650
;tET11;155;2000;ET;5;1628
;tET2;48;2000;ET;6;1148
;tET15;29;2000;ET;6;1091
