tasks;name;duration;period;type;priority;deadline
;tTT0;42;3000;TT;7;3000
;tTT1;9;3000;TT;7;3000
;tTT2;260;2000;TT;7;2000
;tTT3;132;3000;TT;7;3000
;tTT4;106;4000;TT;7;4000
;tTT5;5;2000;TT;7;2000
;tTT6;96;2000;TT;7;2000
;tTT7;22;4000;TT;7;4000
;tTT8;41;3000;TT;7;3000
;tTT9;26;4000;TT;7;4000
;tTT10;22;3000;TT;7;3000
;tTT11;82;4000;TT;7;4000
;tTT12;86;3000;TT;7;3000
;tTT13;1;3000;TT;7;3000
;tTT14;9;4000;TT;7;4000
;tTT15;54;3000;TT;7;3000
;tTT16;27;4000;TT;7;4000
;tTT17;47;4000;TT;7;4000
;tTT18;48;2000;TT;7;2000
;tTT19;1;2000;TT;7;2000
;tTT20;8;2000;TT;7;2000
;tTT21;13;3000;TT;7;3000
;tTT22;16;3000;TT;7;3000
;tTT23;51;2000;TT;7;2000
;tTT24;27;4000;TT;7;4000
;tTT25;24;4000;TT;7;4000
;tTT26;2;2000;TT;7;2000
;tTT27;16;4000;TT;7;4000
;tTT28;67;2000;TT;7;2000
;tTT29;4;3000;TT;7;3000
;tET2;22;4000;ET;0;3982
;tET14;84;4000;ET;0;3522
;tET11;10;4000;ET;0;2997
;tET17;20;3000;ET;0;2912
;tET4;80;3000;ET;1;2692
;tET12;91;3000;ET;1;2592
;tET7;47;3000;ET;1;2588
;tET3;64;3000;ET;2;2512
;tET19;134;4000;ET;2;2468
;tET0;79;4000;ET;3;2398
;tET9;59;2000;ET;4;1878
;tET5;17;3000;ET;4;1860
;tET13;11;2000;ET;4;1846
;tET10;14;2000;ET;4;1695
;tET15;68;2000;ET;5;1678
;tET16;57;3000;ET;5;1635
;tET1;2;3000;ET;5;1613
;tET6;66;3000;ET;5;1539
;tET8;73;2000;ET;5;1296
;tET18;123;2000;ET;5;1079
