tasks;name;duration;period;type;priority;deadline
;tTT0;48;4000;TT;7;4000
;tTT1;18;4000;TT;7;4000
;tTT2;4;3000;TT;7;3000
;tTT3;43;2000;TT;7;2000
;tTT4;34;2000;TT;7;2000
;tTT5;87;4000;TT;7;4000
;tTT6;86;2000;TT;7;2000
;tTT7;38;4000;TT;7;4000
;tTT8;17;2000;TT;7;2000
;tTT9;59;3000;TT;7;3000
;tTT10;111;4000;TT;7;4000
;tTT11;40;2000;TT;7;2000
;tTT12;15;4000;TT;7;4000
;tTT13;186;3000;TT;7;3000
;tTT14;98;2000;TT;7;2000
;tTT15;15;2000;TT;7;2000
;tTT16;101;3000;TT;7;3000
;tTT17;10;2000;TT;7;2000
;tTT18;21;2000;TT;7;2000
;tTT19;60;2000;TT;7;2000
;tTT20;1;3000;TT;7;3000
;tTT21;40;2000;TT;7;2000
;tTT22;23;4000;TT;7;4000
;tTT23;2;3000;TT;7;3000
;tTT24;42;2000;TT;7;2000
;tTT25;52;4000;TT;7;4000
;tTT26;18;2000;TT;7;2000
;tTT27;11;2000;TT;7;2000
;tTT28;30;4000;TT;7;4000
;tTT29;30;2000;TT;7;2000
;tET15;90;4000;ET;0;3979
;tET3;19;4000;ET;0;3669
;tET11;1;4000;ET;2;3335
;tET17;32;4000;ET;2;3246
;tET2;29;4000;ET;2;2994
;tET18;62;3000;ET;2;2768
;tET12;106;3000;ET;3;2692
;tET13;156;3000;ET;3;2370
;tET1;4;4000;ET;4;2366
;tET10;96;4000;ET;4;2052
;tET9;27;2000;ET;4;1986
;tET4;17;2000;ET;4;1933
;tET7;46;2000;ET;4;1882
;tET0;18;2000;ET;4;1813
;tET6;126;3000;ET;5;1756
;tET19;70;2000;ET;5;1674
;tET5;35;2000;ET;5;1665
;tET8;70;3000;ET;6;1630
;tET14;49;2000;ET;6;1508
;tET16;63;2000;ET;6;1088
