tasks;name;duration;period;type;priority;deadline
;tTT0;29;4000;TT;7;4000
;tTT1;15;3000;TT;7;3000
;tTT2;38;3000;TT;7;3000
;tTT3;93;2000;TT;7;2000
;tTT4;35;3000;TT;7;3000
;tTT5;19;4000;TT;7;4000
;tTT6;39;3000;TT;7;3000
;tTT7;41;4000;TT;7;4000
;tTT8;22;2000;TT;7;2000
;tTT9;85;2000;TT;7;2000
;tTT10;14;2000;TT;7;2000
;tTT11;25;4000;TT;7;4000
;tTT12;67;2000;TT;7;2000
;tTT13;58;4000;TT;7;4000
;tTT14;40;4000;TT;7;4000
;tTT15;49;4000;TT;7;4000
;tTT16;44;3000;TT;7;3000
;tTT17;84;2000;TT;7;2000
;tTT18;114;4000;TT;7;4000
;tTT19;12;2000;TT;7;2000
;tTT20;59;4000;TT;7;4000
;tTT21;11;3000;TT;7;3000
;tTT22;73;2000;TT;7;2000
;tTT23;70;3000;TT;7;3000
;tTT24;6;3000;TT;7;3000
;tTT25;78;4000;TT;7;4000
;tTT26;6;3000;TT;7;3000
;tTT27;38;3000;TT;7;3000
;tTT28;54;3000;TT;7;3000
;tTT29;134;4000;TT;7;4000
;tET9;115;4000;ET;0;3689
;tET5;14;4000;ET;0;3676
;tET4;91;4000;ET;0;3405
;tET0;15;3000;ET;1;2737
;tET1;7;3000;ET;1;2660
;tET19;21;3000;ET;1;2613
;tET14;12;3000;ET;2;2405
;tET2;58;4000;ET;2;2364
;tET18;205;4000;ET;3;2314
;tET3;10;4000;ET;3;2165
;tET13;56;4000;ET;4;2153
;tET11;146;4000;ET;4;2127
;tET15;116;3000;ET;4;2018
;tET7;1;4000;ET;5;2005
;tET10;25;2000;ET;5;1824
;tET8;17;2000;ET;5;1632
;tET16;22;2000;ET;5;1614
;tET12;57;2000;ET;6;1388
;tET17;5;2000;ET;6;1351
;tET6;19;2000;ET;6;1116
