tasks;name;duration;period;type;priority;deadline
;tTT0;71;2000;TT;7;2000
;tTT1;6;2000;TT;7;2000
;tTT2;63;3000;TT;7;3000
;tTT3;35;2000;TT;7;2000
;tTT4;19;2000;TT;7;2000
;tTT5;4;4000;TT;7;4000
;tTT6;8;3000;TT;7;3000
;tTT7;11;4000;TT;7;4000
;tTT8;60;4000;TT;7;4000
;tTT9;10;2000;TT;7;2000
;tTT10;28;3000;TT;7;3000
;tTT11;2;2000;TT;7;2000
;tTT12;32;2000;TT;7;2000
;tTT13;55;2000;TT;7;2000
;tTT14;23;3000;TT;7;3000
;tTT15;64;2000;TT;7;2000
;tTT16;80;3000;TT;7;3000
;tTT17;34;2000;TT;7;2000
;tTT18;3;4000;TT;7;4000
;tTT19;30;2000;TT;7;2000
;tTT20;1;2000;TT;7;2000
;tTT21;279;3000;TT;7;3000
;tTT22;85;4000;TT;7;4000
;tTT23;22;3000;TT;7;3000
;tTT24;19;4000;TT;7;4000
;tTT25;61;3000;TT;7;3000
;tTT26;13;4000;TT;7;4000
;tTT27;79;2000;TT;7;2000
;tTT28;15;2000;TT;7;2000
;tTT29;84;2000;TT;7;2000
;tET5;3;4000;ET;0;3637
;tET18;3;4000;ET;0;3263
;tET12;2;4000;ET;0;3161
;tET13;46;4000;ET;0;2624
;tET1;120;4000;ET;0;2485
;tET10;36;3000;ET;0;2463
;tET19;13;3000;ET;2;2432
;tET6;29;3000;ET;2;2428
;tET8;54;3000;ET;2;2202
;tET7;236;4000;ET;2;2144
;tET11;32;2000;ET;3;1985
;tET15;32;3000;ET;3;1900
;tET2;25;2000;ET;4;1789
;tET9;17;2000;ET;4;1723
;tET14;38;2000;ET;4;1595
;tET4;11;2000;ET;4;1570
;tET3;4;2000;ET;5;1323
;tET0;102;2000;ET;5;1314
;tET16;6;2000;ET;5;1235
;tET17;60;2000;ET;6;1101
