tasks;name;duration;period;type;priority;deadline
;tTT0;119;4000;TT;7;4000
;tTT1;61;3000;TT;7;3000
;tTT2;133;4000;TT;7;4000
;tTT3;10;4000;TT;7;4000
;tTT4;12;4000;TT;7;4000
;tTT5;93;3000;TT;7;3000
;tTT6;23;2000;TT;7;2000
;tTT7;9;2000;TT;7;2000
;tTT8;64;3000;TT;7;3000
;tTT9;81;3000;TT;7;3000
;tTT10;93;2000;TT;7;2000
;tTT11;27;3000;TT;7;3000
;tTT12;18;3000;TT;7;3000
;tTT13;14;3000;TT;7;3000
;tTT14;48;4000;TT;7;4000
;tTT15;10;3000;TT;7;3000
;tTT16;13;4000;TT;7;4000
;tTT17;13;2000;TT;7;2000
;tTT18;17;2000;TT;7;2000
;tTT19;7;3000;TT;7;3000
;tTT20;23;3000;TT;7;3000
;tTT21;28;4000;TT;7;4000
;tTT22;2;3000;TT;7;3000
;tTT23;190;4000;TT;7;4000
;tTT24;108;4000;TT;7;4000
;tTT25;86;3000;TT;7;3000
;tTT26;37;2000;TT;7;2000
;tTT27;99;3000;TT;7;3000
;tTT28;16;3000;TT;7;3000
;tTT29;177;4000;TT;7;4000
;tET17;15;4000;ET;0;3462
;tET0;10;4000;ET;0;3412
;tET16;93;4000;ET;0;3027
;tET2;119;4000;ET;0;2779
;tET6;57;3000;ET;0;2747
;tET11;145;3000;ET;0;2526
;tET1;154;4000;ET;1;2353
;tET9;1;3000;ET;2;2312
;tET10;43;3000;ET;3;2295
;tET14;8;4000;ET;3;2231
;tET3;4;4000;ET;3;2153
;tET7;43;4000;ET;3;2070
;tET12;51;2000;ET;4;1971
;tET4;2;3000;ET;5;1951
;tET13;18;2000;ET;6;1933
;tET19;19;3000;ET;6;1887
;tET18;21;2000;ET;6;1803
;tET15;47;2000;ET;6;1642
;tET8;26;2000;ET;6;1189
;tET5;44;2000;ET;6;1152
