tasks;name;duration;period;type;priority;deadline
;tTT0;56;4000;TT;7;4000
;tTT1;90;2000;TT;7;2000
;tTT2;12;3000;TT;7;3000
;tTT3;21;2000;TT;7;2000
;tTT4;117;3000;TT;7;3000
;tTT5;148;3000;TT;7;3000
;tTT6;1;2000;TT;7;2000
;tTT7;59;3000;TT;7;3000
;tTT8;4;3000;TT;7;3000
;tTT9;43;2000;TT;7;2000
;tTT10;59;3000;TT;7;3000
;tTT11;8;4000;TT;7;4000
;tTT12;65;4000;TT;7;4000
;tTT13;33;2000;TT;7;2000
;tTT14;24;2000;TT;7;2000
;tTT15;53;4000;TT;7;4000
;tTT16;12;2000;TT;7;2000
;tTT17;41;2000;TT;7;2000
;tTT18;173;4000;TT;7;4000
;tTT19;14;4000;TT;7;4000
;tTT20;80;2000;TT;7;2000
;tTT21;10;4000;TT;7;4000
;tTT22;59;4000;TT;7;4000
;tTT23;46;2000;TT;7;2000
;tTT24;15;2000;TT;7;2000
;tTT25;56;3000;TT;7;3000
;tTT26;8;2000;TT;7;2000
;tTT27;58;3000;TT;7;3000
;tTT28;18;3000;TT;7;3000
;tTT29;25;2000;TT;7;2000
;tET5;133;4000;ET;0;3789
;tET11;67;4000;ET;0;3683
;tET18;49;4000;ET;0;3669
;tET12;33;4000;ET;1;3490
;tET13;50;3000;ET;1;2979
;tET0;108;3000;ET;1;2821
;tET6;5;3000;ET;1;2816
;tET15;3;3000;ET;1;2711
;tET19;115;3000;ET;1;2607
;tET7;91;4000;ET;2;2250
;tET14;37;3000;ET;2;2208
;tET16;23;3000;ET;2;2093
;tET17;3;3000;ET;2;2027
;tET10;46;3000;ET;2;1852
;tET8;28;3000;ET;3;1828
;tET2;9;3000;ET;3;1692
;tET3;51;2000;ET;3;1603
;tET9;21;3000;ET;4;1585
;tET4;46;2000;ET;6;1388
;tET1;25;2000;ET;6;1292
