tasks;name;duration;period;type;priority;deadline
;tTT0;16;3000;TT;7;3000
;tTT1;51;4000;TT;7;4000
;tTT2;119;3000;TT;7;3000
;tTT3;6;2000;TT;7;2000
;tTT4;29;4000;TT;7;4000
;tTT5;1;2000;TT;7;2000
;tTT6;34;2000;TT;7;2000
;tTT7;25;3000;TT;7;3000
;tTT8;68;4000;TT;7;4000
;tTT9;63;2000;TT;7;2000
;tTT10;4;3000;TT;7;3000
;tTT11;9;4000;TT;7;4000
;tTT12;13;3000;TT;7;3000
;tTT13;88;3000;TT;7;3000
;tTT14;8;3000;TT;7;3000
;tTT15;28;4000;TT;7;4000
;tTT16;50;2000;TT;7;2000
;tTT17;77;4000;TT;7;4000
;tTT18;6;3000;TT;7;3000
;tTT19;9;4000;TT;7;4000
;tTT20;291;4000;TT;7;4000
;tTT21;24;4000;TT;7;4000
;tTT22;22;3000;TT;7;3000
;tTT23;12;2000;TT;7;2000
;tTT24;1;4000;TT;7;4000
;tTT25;23;4000;TT;7;4000
;tTT26;111;4000;TT;7;4000
;tTT27;45;3000;TT;7;3000
;tTT28;108;3000;TT;7;3000
;tTT29;359;4000;TT;7;4000
;tET13;246;4000;ET;0;3244
;tET1;43;3000;ET;0;2955
;tET16;97;4000;ET;0;2919
;tET2;30;3000;ET;0;2907
;tET4;23;3000;ET;0;2725
;tET14;22;3000;ET;0;2724
;tET11;18;3000;ET;1;2473
;tET12;52;4000;ET;1;2389
;tET9;32;3000;ET;1;2343
;tET19;56;4000;ET;2;2214
;tET15;51;3000;ET;2;1799
;tET17;71;2000;ET;2;1553
;tET5;9;2000;ET;2;1552
;tET7;54;3000;ET;2;1551
;tET18;39;3000;ET;4;1526
;tET3;27;2000;ET;4;1454
;tET0;4;2000;ET;4;1341
;tET6;19;2000;ET;5;1291
;tET10;39;2000;ET;6;1197
;tET8;4;2000;ET;6;1052
