tasks;name;duration;period;type;priority;deadline
;tTT0;6;4000;TT;7;4000
;tTT1;10;4000;TT;7;4000
;tTT2;5;4000;TT;7;4000
;tTT3;73;3000;TT;7;3000
;tTT4;355;4000;TT;7;4000
;tTT5;154;2000;TT;7;2000
;tTT6;18;3000;TT;7;3000
;tTT7;38;3000;TT;7;3000
;tTT8;11;4000;TT;7;4000
;tTT9;86;2000;TT;7;2000
;tTT10;14;2000;TT;7;2000
;tTT11;116;2000;TT;7;2000
;tTT12;61;4000;TT;7;4000
;tTT13;9;2000;TT;7;2000
;tTT14;51;4000;TT;7;4000
;tTT15;25;4000;TT;7;4000
;tTT16;33;4000;TT;7;4000
;tTT17;146;4000;TT;7;4000
;tTT18;10;2000;TT;7;2000
;tTT19;6;3000;TT;7;3000
;tTT20;83;4000;TT;7;4000
;tTT21;16;4000;TT;7;4000
;tTT22;10;2000;TT;7;2000
;tTT23;1;3000;TT;7;3000
;tTT24;16;2000;TT;7;2000
;tTT25;7;4000;TT;7;4000
;tTT26;16;4000;TT;7;4000
;tTT27;33;2000;TT;7;2000
;tTT28;49;4000;TT;7;4000
;tTT29;53;3000;TT;7;3000
;tET4;11;4000;ET;0;3743
;tET19;64;4000;ET;0;3729
;tET6;7;4000;ET;1;3708
;tET18;31;4000;ET;1;3383
;tET13;21;4000;ET;1;3365
;tET11;69;4000;ET;2;3328
;tET10;13;3000;ET;2;2793
;tET3;215;4000;ET;2;2520
;tET5;79;4000;ET;2;2448
;tET0;60;3000;ET;2;2384
;tET17;22;3000;ET;3;2290
;tET14;2;4000;ET;4;2254
;tET16;53;3000;ET;4;1989
;tET12;131;3000;ET;4;1947
;tET9;13;2000;ET;5;1855
;tET15;57;2000;ET;5;1755
;tET1;30;3000;ET;5;1701
;tET7;36;2000;ET;5;1680
;tET8;26;2000;ET;6;1271
;tET2;19;2000;ET;6;1201
