tasks;name;duration;period;type;priority;deadline
;tTT0;32;2000;TT;7;2000
;tTT1;6;4000;TT;7;4000
;tTT2;57;4000;TT;7;4000
;tTT3;45;3000;TT;7;3000
;tTT4;103;4000;TT;7;4000
;tTT5;29;4000;TT;7;4000
;tTT6;114;3000;TT;7;3000
;tTT7;49;2000;TT;7;2000
;tTT8;31;4000;TT;7;4000
;tTT9;73;3000;TT;7;3000
;tTT10;42;4000;TT;7;4000
;tTT11;54;4000;TT;7;4000
;tTT12;26;2000;TT;7;2000
;tTT13;4;2000;TT;7;2000
;tTT14;17;2000;TT;7;2000
;tTT15;12;2000;TT;7;2000
;tTT16;51;3000;TT;7;3000
;tTT17;11;3000;TT;7;3000
;tTT18;30;4000;TT;7;4000
;tTT19;14;2000;TT;7;2000
;tTT20;23;2000;TT;7;2000
;tTT21;21;3000;TT;7;3000
;tTT22;164;3000;TT;7;3000
;tTT23;21;2000;TT;7;2000
;tTT24;141;3000;TT;7;3000
;tTT25;12;2000;TT;7;2000
;tTT26;63;3000;TT;7;3000
;tTT27;23;4000;TT;7;4000
;tTT28;8;4000;TT;7;4000
;tTT29;233;3000;TT;7;3000
;tET2;147;4000;ET;0;3955
;tET5;24;4000;ET;0;3679
;tET12;14;4000;ET;0;3182
;tET0;16;3000;ET;0;2762
;tET16;36;3000;ET;1;2705
;tET8;41;4000;ET;1;2696
;tET14;13;3000;ET;1;2403
;tET4;49;4000;ET;2;2401
;tET3;63;3000;ET;2;2322
;tET6;15;3000;ET;3;2221
;tET13;109;4000;ET;3;2167
;tET1;53;3000;ET;3;1948
;tET9;21;2000;ET;3;1754
;tET7;70;3000;ET;4;1734
;tET15;17;3000;ET;4;1687
;tET18;28;2000;ET;5;1531
;tET10;4;2000;ET;5;1503
;tET19;80;2000;ET;5;1367
;tET11;34;2000;ET;5;1170
;tET17;59;2000;ET;5;1056
