tasks;name;duration;period;type;priority;deadline
;tTT0;1;2000;TT;7;2000
;tTT1;36;2000;TT;7;2000
;tTT2;92;3000;TT;7;3000
;tTT3;19;4000;TT;7;4000
;tTT4;4;2000;TT;7;2000
;tTT5;19;2000;TT;7;2000
;tTT6;176;4000;TT;7;4000
;tTT7;118;4000;TT;7;4000
;tTT8;61;4000;TT;7;4000
;tTT9;51;3000;TT;7;3000
;tTT10;20;4000;TT;7;4000
;tTT11;19;3000;TT;7;3000
;tTT12;64;3000;TT;7;3000
;tTT13;20;4000;TT;7;4000
;tTT14;384;3000;TT;7;3000
;tTT15;45;4000;TT;7;4000
;tTT16;59;4000;TT;7;4000
;tTT17;42;3000;TT;7;3000
;tTT18;12;2000;TT;7;2000
;tTT19;25;4000;TT;7;4000
;tTT20;22;3000;TT;7;3000
;tTT21;31;3000;TT;7;3000
;tTT22;177;3000;TT;7;3000
;tTT23;21;4000;TT;7;4000
;tTT24;19;2000;TT;7;2000
;tTT25;2;2000;TT;7;2000
;tTT26;31;4000;TT;7;4000
;tTT27;20;2000;TT;7;2000
;tTT28;8;4000;TT;7;4000
;tTT29;19;4000;TT;7;4000
;tET17;75;4000;ET;0;3419
;tET16;76;4000;ET;0;3312
;tET11;10;4000;ET;0;3101
;tET14;65;3000;ET;0;2937
;tET15;55;4000;ET;1;2891
;tET1;7;3000;ET;1;2628
;tET0;58;3000;ET;1;2457
;tET3;59;3000;ET;2;2438
;tET8;38;3000;ET;2;2405
;tET5;23;3000;ET;2;2331
;tET9;51;4000;ET;3;2258
;tET2;44;3000;ET;3;2152
;tET13;18;3000;ET;3;1798
;tET19;44;2000;ET;4;1792
;tET6;2;2000;ET;4;1666
;tET10;108;3000;ET;5;1636
;tET4;7;3000;ET;5;1536
;tET7;35;2000;ET;6;1481
;tET12;26;2000;ET;6;1370
;tET18;80;2000;ET;6;1126
