tasks;name;duration;period;type;priority;deadline
;tTT0;40;3000;TT;7;3000
;tTT1;31;2000;TT;7;2000
;tTT2;76;2000;TT;7;2000
;tTT3;38;3000;TT;7;3000
;tTT4;56;2000;TT;7;2000
;tTT5;2;2000;TT;7;2000
;tTT6;48;3000;TT;7;3000
;tTT7;79;3000;TT;7;3000
;tTT8;29;4000;TT;7;4000
;tTT9;5;4000;TT;7;4000
;tTT10;63;2000;TT;7;2000
;tTT11;37;2000;TT;7;2000
;tTT12;74;2000;TT;7;2000
;tTT13;162;4000;TT;7;4000
;tTT14;204;4000;TT;7;4000
;tTT15;29;3000;TT;7;3000
;tTT16;10;3000;TT;7;3000
;tTT17;9;2000;TT;7;2000
;tTT18;9;3000;TT;7;3000
;tTT19;42;3000;TT;7;3000
;tTT20;18;2000;TT;7;2000
;tTT21;19;2000;TT;7;2000
;tTT22;58;2000;TT;7;2000
;tTT23;35;2000;TT;7;2000
;tTT24;10;3000;TT;7;3000
;tTT25;6;4000;TT;7;4000
;tTT26;94;4000;TT;7;4000
;tTT27;72;3000;TT;7;3000
;tTT28;12;2000;TT;7;2000
;tTT29;37;4000;TT;7;4000
;tET5;12;4000;ET;0;3911
;tET7;124;4000;ET;2;3739
;tET8;8;4000;ET;2;3682
;tET0;54;4000;ET;3;3081
;tET11;66;4000;ET;4;2760
;tET3;10;3000;ET;4;2683
;tET4;52;3000;ET;4;2387
;tET12;54;4000;ET;4;2308
;tET17;164;4000;ET;4;2157
;tET19;118;4000;ET;4;2130
;tET13;10;3000;ET;4;2009
;tET1;10;3000;ET;4;1985
;tET9;67;3000;ET;5;1944
;tET2;64;3000;ET;5;1736
;tET14;9;3000;ET;5;1515
;tET15;30;2000;ET;5;1486
;tET16;73;2000;ET;5;1188
;tET18;16;2000;ET;6;1173
;tET6;39;2000;ET;6;1103
;tET10;2;2000;ET;6;1072
