tasks;name;duration;period;type;priority;deadline
;tTT0;61;2000;TT;7;2000
;tTT1;26;3000;TT;7;3000
;tTT2;69;3000;TT;7;3000
;tTT3;14;3000;TT;7;3000
;tTT4;28;2000;TT;7;2000
;tTT5;38;3000;TT;7;3000
;tTT6;10;2000;TT;7;2000
;tTT7;68;3000;TT;7;3000
;tTT8;22;2000;TT;7;2000
;tTT9;67;4000;TT;7;4000
;tTT10;21;3000;TT;7;3000
;tTT11;23;3000;TT;7;3000
;tTT12;186;4000;TT;7;4000
;tTT13;19;3000;TT;7;3000
;tTT14;55;2000;TT;7;2000
;tTT15;25;3000;TT;7;3000
;tTT16;83;4000;TT;7;4000
;tTT17;102;4000;TT;7;4000
;tTT18;6;2000;TT;7;2000
;tTT19;59;2000;TT;7;2000
;tTT20;7;2000;TT;7;2000
;tTT21;5;4000;TT;7;4000
;tTT22;99;4000;TT;7;4000
;tTT23;52;4000;TT;7;4000
;tTT24;50;2000;TT;7;2000
;tTT25;25;3000;TT;7;3000
;tTT26;20;2000;TT;7;2000
;tTT27;158;3000;TT;7;3000
;tTT28;38;3000;TT;7;3000
;tTT29;97;4000;TT;7;4000
;tET4;133;4000;ET;1;3948
;tET7;86;4000;ET;1;3436
;tET6;8;4000;ET;1;3261
;tET11;2;3000;ET;1;2978
;tET17;273;3000;ET;2;2755
;tET10;10;3000;ET;2;2690
;tET16;6;4000;ET;2;2571
;tET0;179;4000;ET;2;2399
;tET12;22;3000;ET;2;2218
;tET1;8;3000;ET;2;2118
;tET19;12;2000;ET;3;1997
;tET18;1;3000;ET;4;1986
;tET2;75;3000;ET;4;1954
;tET8;9;3000;ET;4;1924
;tET9;97;3000;ET;5;1789
;tET15;27;3000;ET;5;1785
;tET13;6;3000;ET;6;1692
;tET5;20;2000;ET;6;1675
;tET14;15;3000;ET;6;1651
;tET3;5;2000;ET;6;1205
