tasks;name;duration;period;type;priority;deadline
;tTT0;10;4000;TT;7;4000
;tTT1;122;3000;TT;7;3000
;tTT2;14;2000;TT;7;2000
;tTT3;7;4000;TT;7;4000
;tTT4;104;4000;TT;7;4000
;tTT5;5;4000;TT;7;4000
;tTT6;14;4000;TT;7;4000
;tTT7;9;2000;TT;7;2000
;tTT8;4;3000;TT;7;3000
;tTT9;47;2000;TT;7;2000
;tTT10;45;3000;TT;7;3000
;tTT11;9;2000;TT;7;2000
;tTT12;18;3000;TT;7;3000
;tTT13;127;4000;TT;7;4000
;tTT14;37;2000;TT;7;2000
;tTT15;75;3000;TT;7;3000
;tTT16;155;3000;TT;7;3000
;tTT17;88;4000;TT;7;4000
;tTT18;124;4000;TT;7;4000
;tTT19;25;2000;TT;7;2000
;tTT20;7;3000;TT;7;3000
;tTT21;3;4000;TT;7;4000
;tTT22;39;3000;TT;7;3000
;tTT23;46;4000;TT;7;4000
;tTT24;79;3000;TT;7;3000
;tTT25;20;4000;TT;7;4000
;tTT26;273;3000;TT;7;3000
;tTT27;49;4000;TT;7;4000
;tTT28;7;3000;TT;7;3000
;tTT29;32;3000;TT;7;3000
;tET5;181;4000;ET;0;3960
;tET13;110;4000;ET;0;3604
;tET9;18;4000;ET;1;3539
;tET1;64;4000;ET;1;3458
;tET17;108;4000;ET;1;3088
;tET16;133;4000;ET;1;3012
;tET0;76;4000;ET;2;2988
;tET11;1;3000;ET;2;2738
;tET8;9;3000;ET;3;2595
;tET12;41;4000;ET;3;2284
;tET19;78;3000;ET;3;2156
;tET3;32;4000;ET;3;2123
;tET18;49;4000;ET;3;2071
;tET2;66;3000;ET;4;2058
;tET7;33;3000;ET;4;2035
;tET4;24;4000;ET;4;2033
;tET14;25;3000;ET;5;1912
;tET10;15;2000;ET;5;1700
;tET15;29;3000;ET;5;1687
;tET6;11;2000;ET;6;1511
