tasks;name;duration;period;type;priority;deadline
;tTT0;135;3000;TT;7;3000
;tTT1;67;2000;TT;7;2000
;tTT2;4;2000;TT;7;2000
;tTT3;150;4000;TT;7;4000
;tTT4;44;4000;TT;7;4000
;tTT5;19;4000;TT;7;4000
;tTT6;25;3000;TT;7;3000
;tTT7;13;4000;TT;7;4000
;tTT8;26;3000;TT;7;3000
;tTT9;74;4000;TT;7;4000
;tTT10;45;4000;TT;7;4000
;tTT11;1;4000;TT;7;4000
;tTT12;7;3000;TT;7;3000
;tTT13;79;4000;TT;7;4000
;tTT14;16;4000;TT;7;4000
;tTT15;28;3000;TT;7;3000
;tTT16;47;2000;TT;7;2000
;tTT17;169;4000;TT;7;4000
;tTT18;19;3000;TT;7;3000
;tTT19;119;3000;TT;7;3000
;tTT20;15;2000;TT;7;2000
;tTT21;69;4000;TT;7;4000
;tTT22;176;4000;TT;7;4000
;tTT23;18;4000;TT;7;4000
;tTT24;4;4000;TT;7;4000
;tTT25;2;2000;TT;7;2000
;tTT26;112;2000;TT;7;2000
;tTT27;61;2000;TT;7;2000
;tTT28;16;3000;TT;7;3000
;tTT29;20;3000;TT;7;3000
;tET2;4;4000;ET;0;3862
;tET11;121;4000;ET;0;3826
;tET16;75;4000;ET;1;3573
;tET7;87;4000;ET;1;3208
;tET15;86;4000;ET;2;3047
;tET17;86;4000;ET;2;2724
;tET3;33;3000;ET;2;2575
;tET1;29;3000;ET;3;2568
;tET19;14;3000;ET;3;2520
;tET6;34;3000;ET;3;2335
;tET0;68;4000;ET;3;2209
;tET9;18;3000;ET;3;2142
;tET13;54;4000;ET;3;2063
;tET10;45;2000;ET;5;1874
;tET5;27;3000;ET;5;1795
;tET4;168;3000;ET;5;1656
;tET8;26;3000;ET;5;1590
;tET18;30;2000;ET;5;1461
;tET12;7;2000;ET;6;1349
;tET14;3;2000;ET;6;1076
