tasks;name;duration;period;type;priority;deadline
;tTT0;67;2000;TT;7;2000
;tTT1;68;2000;TT;7;2000
;tTT2;167;3000;TT;7;3000
;tTT3;5;3000;TT;7;3000
;tTT4;24;3000;TT;7;3000
;tTT5;8;3000;TT;7;3000
;tTT6;24;4000;TT;7;4000
;tTT7;21;4000;TT;7;4000
;tTT8;45;3000;TT;7;3000
;tTT9;34;2000;TT;7;2000
;tTT10;36;4000;TT;7;4000
;tTT11;5;4000;TT;7;4000
;tTT12;105;3000;TT;7;3000
;tTT13;23;2000;TT;7;2000
;tTT14;32;3000;TT;7;3000
;tTT15;66;3000;TT;7;3000
;tTT16;74;2000;TT;7;2000
;tTT17;9;3000;TT;7;3000
;tTT18;15;3000;TT;7;3000
;tTT19;29;4000;TT;7;4000
;tTT20;110;4000;TT;7;4000
;tTT21;24;3000;TT;7;3000
;tTT22;75;4000;TT;7;4000
;tTT23;21;2000;TT;7;2000
;tTT24;159;3000;TT;7;3000
;tTT25;9;2000;TT;7;2000
;tTT26;44;2000;TT;7;2000
;tTT27;39;2000;TT;7;2000
;tTT28;20;4000;TT;7;4000
;tTT29;62;4000;TT;7;4000
;tET8;48;4000;ET;0;3139
;tET14;5;3000;ET;0;2873
;tET4;29;3000;ET;1;2791
;tET1;27;3000;ET;1;2622
;tET16;45;4000;ET;2;2589
;tET0;50;3000;ET;2;2570
;tET18;40;4000;ET;3;2483
;tET7;87;4000;ET;3;2472
;tET5;3;3000;ET;3;2353
;tET12;68;4000;ET;3;2297
;tET6;6;3000;ET;3;2109
;tET9;40;3000;ET;3;1930
;tET11;62;3000;ET;3;1689
;tET13;94;2000;ET;4;1674
;tET17;4;2000;ET;4;1625
;tET19;21;3000;ET;4;1622
;tET15;3;2000;ET;4;1566
;tET10;32;3000;ET;4;1562
;tET3;168;2000;ET;5;1383
;tET2;11;2000;ET;6;1272
