tasks;name;duration;period;type;priority;deadline
;tTT0;49;2000;TT;7;2000
;tTT1;119;3000;TT;7;3000
;tTT2;15;3000;TT;7;3000
;tTT3;60;3000;TT;7;3000
;tTT4;10;4000;TT;7;4000
;tTT5;13;3000;TT;7;3000
;tTT6;5;2000;TT;7;2000
;tTT7;63;2000;TT;7;2000
;tTT8;31;2000;TT;7;2000
;tTT9;6;2000;TT;7;2000
;tTT10;192;4000;TT;7;4000
;tTT11;36;4000;TT;7;4000
;tTT12;11;2000;TT;7;2000
;tTT13;7;3000;TT;7;3000
;tTT14;74;3000;TT;7;3000
;tTT15;141;3000;TT;7;3000
;tTT16;3;2000;TT;7;2000
;tTT17;30;4000;TT;7;4000
;tTT18;42;3000;TT;7;3000
;tTT19;25;2000;TT;7;2000
;tTT20;96;2000;TT;7;2000
;tTT21;22;2000;TT;7;2000
;tTT22;129;4000;TT;7;4000
;tTT23;46;4000;TT;7;4000
;tTT24;35;2000;TT;7;2000
;tTT25;22;2000;TT;7;2000
;tTT26;27;3000;TT;7;3000
;tTT27;20;2000;TT;7;2000
;tTT28;55;3000;TT;7;3000
;tTT29;50;3000;TT;7;3000
;tET5;118;4000;ET;0;3708
;tET18;86;4000;ET;0;3617
;tET8;141;4000;ET;1;3539
;tET2;149;4000;ET;1;3378
;tET19;15;4000;ET;2;3027
;tET16;7;4000;ET;2;3017
;tET7;64;3000;ET;2;2565
;tET13;46;4000;ET;3;2433
;tET12;35;4000;ET;3;2419
;tET17;12;3000;ET;3;2409
;tET11;49;3000;ET;4;1962
;tET9;16;2000;ET;4;1812
;tET10;97;3000;ET;5;1643
;tET4;14;2000;ET;5;1621
;tET14;37;2000;ET;5;1607
;tET0;4;2000;ET;6;1564
;tET3;33;2000;ET;6;1562
;tET1;21;2000;ET;6;1213
;tET15;28;2000;ET;6;1202
;tET6;9;2000;ET;6;1161
