tasks;name;duration;period;type;priority;deadline
;tTT0;80;3000;TT;7;3000
;tTT1;126;4000;TT;7;4000
;tTT2;35;4000;TT;7;4000
;tTT3;8;2000;TT;7;2000
;tTT4;22;4000;TT;7;4000
;tTT5;142;4000;TT;7;4000
;tTT6;17;2000;TT;7;2000
;tTT7;65;2000;TT;7;2000
;tTT8;42;3000;TT;7;3000
;tTT9;11;2000;TT;7;2000
;tTT10;117;3000;TT;7;3000
;tTT11;11;3000;TT;7;3000
;tTT12;21;2000;TT;7;2000
;tTT13;5;3000;TT;7;3000
;tTT14;23;3000;TT;7;3000
;tTT15;38;3000;TT;7;3000
;tTT16;33;3000;TT;7;3000
;tTT17;194;4000;TT;7;4000
;tTT18;59;3000;TT;7;3000
;tTT19;26;4000;TT;7;4000
;tTT20;139;4000;TT;7;4000
;tTT21;176;3000;TT;7;3000
;tTT22;47;3000;TT;7;3000
;tTT23;5;2000;TT;7;2000
;tTT24;45;3000;TT;7;3000
;tTT25;19;4000;TT;7;4000
;tTT26;17;3000;TT;7;3000
;tTT27;15;2000;TT;7;2000
;tTT28;28;4000;TT;7;4000
;tTT29;80;4000;TT;7;4000
;tET19;200;4000;ET;0;3868
;tET6;91;4000;ET;0;3633
;tET13;10;4000;ET;1;3605
;tET14;54;4000;ET;1;3382
;tET18;205;4000;ET;1;2778
;tET3;55;3000;ET;1;2601
;tET16;107;4000;ET;1;2463
;tET0;32;4000;ET;2;2360
;tET7;51;4000;ET;2;2171
;tET9;40;3000;ET;2;2144
;tET11;15;3000;ET;3;1956
;tET17;7;2000;ET;3;1892
;tET1;1;2000;ET;3;1798
;tET4;37;2000;ET;3;1775
;tET2;5;3000;ET;4;1683
;tET15;41;2000;ET;4;1659
;tET8;25;2000;ET;4;1400
;tET5;25;2000;ET;5;1369
;tET12;8;2000;ET;5;1267
;tET10;12;2000;ET;6;1218
