tasks;name;duration;period;type;priority;deadline
;tTT0;23;2000;TT;7;2000
;tTT1;15;2000;TT;7;2000
;tTT2;226;4000;TT;7;4000
;tTT3;50;2000;TT;7;2000
;tTT4;14;3000;TT;7;3000
;tTT5;6;3000;TT;7;3000
;tTT6;59;2000;TT;7;2000
;tTT7;17;2000;TT;7;2000
;tTT8;20;2000;TT;7;2000
;tTT9;16;2000;TT;7;2000
;tTT10;14;2000;TT;7;2000
;tTT11;45;3000;TT;7;3000
;tTT12;53;4000;TT;7;4000
;tTT13;51;2000;TT;7;2000
;tTT14;3;4000;TT;7;4000
;tTT15;8;2000;TT;7;2000
;tTT16;7;2000;TT;7;2000
;tTT17;21;3000;TT;7;3000
;tTT18;360;4000;TT;7;4000
;tTT19;93;4000;TT;7;4000
;tTT20;1;2000;TT;7;2000
;tTT21;68;2000;TT;7;2000
;tTT22;53;4000;TT;7;4000
;tTT23;16;3000;TT;7;3000
;tTT24;61;4000;TT;7;4000
;tTT25;82;3000;TT;7;3000
;tTT26;40;3000;TT;7;3000
;tTT27;79;4000;TT;7;4000
;tTT28;64;4000;TT;7;4000
;tTT29;25;3000;TT;7;3000
;tET0;45;4000;ET;0;3473
;tET9;36;4000;ET;0;3017
;tET15;5;3000;ET;1;2899
;tET1;58;3000;ET;1;2476
;tET3;15;4000;ET;1;2408
;tET17;95;3000;ET;1;2300
;tET8;14;4000;ET;2;2267
;tET13;42;4000;ET;2;2118
;tET14;3;4000;ET;2;2066
;tET11;133;2000;ET;3;1868
;tET10;11;2000;ET;3;1841
;tET5;74;3000;ET;4;1839
;tET18;28;2000;ET;4;1734
;tET12;7;2000;ET;4;1733
;tET6;29;2000;ET;4;1697
;tET2;69;3000;ET;5;1652
;tET7;72;3000;ET;5;1613
;tET19;13;2000;ET;6;1216
;tET16;3;2000;ET;6;1133
;tET4;58;2000;ET;6;1034
