tasks;name;duration;period;type;priority;deadline
;tTT0;10;4000;TT;7;4000
;tTT1;35;2000;TT;7;2000
;tTT2;81;4000;TT;7;4000
;tTT3;48;2000;TT;7;2000
;tTT4;11;3000;TT;7;3000
;tTT5;18;3000;TT;7;3000
;tTT6;177;2000;TT;7;2000
;tTT7;28;4000;TT;7;4000
;tTT8;41;2000;TT;7;2000
;tTT9;78;3000;TT;7;3000
;tTT10;20;2000;TT;7;2000
;tTT11;150;4000;TT;7;4000
;tTT12;36;3000;TT;7;3000
;tTT13;9;3000;TT;7;3000
;tTT14;5;4000;TT;7;4000
;tTT15;24;3000;TT;7;3000
;tTT16;4;2000;TT;7;2000
;tTT17;39;3000;TT;7;3000
;tTT18;72;2000;TT;7;2000
;tTT19;24;3000;TT;7;3000
;tTT20;1;3000;TT;7;3000
;tTT21;39;3000;TT;7;3000
;tTT22;5;3000;TT;7;3000
;tTT23;24;4000;TT;7;4000
;tTT24;102;2000;TT;7;2000
;tTT25;43;4000;TT;7;4000
;tTT26;76;4000;TT;7;4000
;tTT27;22;3000;TT;7;3000
;tTT28;172;4000;TT;7;4000
;tTT29;19;3000;TT;7;3000
;tET7;54;4000;ET;0;3741
;tET8;63;4000;ET;0;3633
;tET17;136;4000;ET;0;3410
;tET18;57;4000;ET;1;2960
;tET13;2;3000;ET;1;2757
;tET1;153;4000;ET;2;2715
;tET10;116;4000;ET;2;2455
;tET14;8;3000;ET;3;2450
;tET9;29;4000;ET;3;2305
;tET19;79;4000;ET;3;2274
;tET12;30;4000;ET;4;2201
;tET2;9;3000;ET;4;2095
;tET15;44;2000;ET;4;1884
;tET6;8;2000;ET;4;1874
;tET5;29;2000;ET;4;1789
;tET4;57;3000;ET;5;1652
;tET16;17;2000;ET;5;1567
;tET0;37;2000;ET;5;1525
;tET11;41;2000;ET;6;1321
;tET3;21;2000;ET;6;1281
