tasks;name;duration;period;type;priority;deadline
;tTT0;19;2000;TT;7;2000
;tTT1;58;3000;TT;7;3000
;tTT2;11;3000;TT;7;3000
;tTT3;12;2000;TT;7;2000
;tTT4;182;4000;TT;7;4000
;tTT5;49;2000;TT;7;2000
;tTT6;23;2000;TT;7;2000
;tTT7;12;4000;TT;7;4000
;tTT8;17;3000;TT;7;3000
;tTT9;77;2000;TT;7;2000
;tTT10;12;2000;TT;7;2000
;tTT11;295;4000;TT;7;4000
;tTT12;18;3000;TT;7;3000
;tTT13;2;3000;TT;7;3000
;tTT14;56;2000;TT;7;2000
;tTT15;4;4000;TT;7;4000
;tTT16;55;3000;TT;7;3000
;tTT17;68;3000;TT;7;3000
;tTT18;79;3000;TT;7;3000
;tTT19;14;4000;TT;7;4000
;tTT20;17;3000;TT;7;3000
;tTT21;34;4000;TT;7;4000
;tTT22;47;4000;TT;7;4000
;tTT23;65;4000;TT;7;4000
;tTT24;24;2000;TT;7;2000
;tTT25;79;4000;TT;7;4000
;tTT26;47;3000;TT;7;3000
;tTT27;42;3000;TT;7;3000
;tTT28;111;4000;TT;7;4000
;tTT29;43;2000;TT;7;2000
;tET11;95;4000;ET;0;3965
;tET17;137;4000;ET;0;2895
;tET14;22;4000;ET;2;2775
;tET2;8;3000;ET;2;2616
;tET16;27;3000;ET;2;2545
;tET4;298;3000;ET;2;2543
;tET12;33;4000;ET;2;2206
;tET0;2;2000;ET;3;1989
;tET19;11;2000;ET;3;1954
;tET8;31;2000;ET;3;1914
;tET3;21;3000;ET;3;1850
;tET5;4;3000;ET;4;1849
;tET1;8;2000;ET;4;1641
;tET13;3;2000;ET;5;1627
;tET15;51;2000;ET;5;1617
;tET10;22;2000;ET;5;1603
;tET6;108;3000;ET;6;1584
;tET7;12;2000;ET;6;1568
;tET9;6;2000;ET;6;1432
;tET18;9;2000;ET;6;1219
