tasks;name;duration;period;type;priority;deadline
;tTT0;86;2000;TT;7;2000
;tTT1;61;4000;TT;7;4000
;tTT2;16;3000;TT;7;3000
;tTT3;87;4000;TT;7;4000
;tTT4;39;4000;TT;7;4000
;tTT5;3;2000;TT;7;2000
;tTT6;6;2000;TT;7;2000
;tTT7;26;2000;TT;7;2000
;tTT8;50;2000;TT;7;2000
;tTT9;8;3000;TT;7;3000
;tTT10;17;3000;TT;7;3000
;tTT11;23;3000;TT;7;3000
;tTT12;43;3000;TT;7;3000
;tTT13;6;2000;TT;7;2000
;tTT14;86;2000;TT;7;2000
;tTT15;99;3000;TT;7;3000
;tTT16;104;2000;TT;7;2000
;tTT17;17;3000;TT;7;3000
;tTT18;60;3000;TT;7;3000
;tTT19;54;4000;TT;7;4000
;tTT20;22;4000;TT;7;4000
;tTT21;45;2000;TT;7;2000
;tTT22;112;2000;TT;7;2000
;tTT23;84;4000;TT;7;4000
;tTT24;121;4000;TT;7;4000
;tTT25;29;2000;TT;7;2000
;tTT26;4;2000;TT;7;2000
;tTT27;29;3000;TT;7;3000
;tTT28;13;2000;TT;7;2000
;tTT29;1;2000;TT;7;2000
;tET10;43;4000;ET;0;3925
;tET9;32;4000;ET;0;3831
;tET13;23;4000;ET;0;3661
;tET3;245;4000;ET;0;3037
;tET1;3;3000;ET;1;2975
;tET2;67;4000;ET;2;2896
;tET11;61;3000;ET;3;2739
;tET4;24;3000;ET;3;2672
;tET16;96;3000;ET;3;2654
;tET15;30;3000;ET;3;2620
;tET6;98;4000;ET;3;2374
;tET17;25;3000;ET;3;2185
;tET7;29;4000;ET;3;2121
;tET19;4;2000;ET;4;1846
;tET12;7;3000;ET;4;1558
;tET5;23;2000;ET;4;1553
;tET18;17;2000;ET;4;1301
;tET14;44;2000;ET;5;1118
;tET8;49;2000;ET;5;1029
;tET0;38;2000;ET;6;1026
