tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;19;2000;TT;7;2000;0
;tTT1;20;2000;TT;7;2000;0
;tTT2;20;3000;TT;7;3000;0
;tTT3;9;3000;TT;7;3000;0
;tTT4;151;4000;TT;7;4000;0
;tTT5;18;4000;TT;7;4000;0
;tTT6;6;2000;TT;7;2000;0
;tTT7;15;2000;TT;7;2000;0
;tTT8;48;4000;TT;7;4000;0
;tTT9;14;2000;TT;7;2000;0
;tTT10;5;4000;TT;7;4000;0
;tTT11;38;4000;TT;7;4000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;7;2000;TT;7;2000;0
;tTT15;6;2000;TT;7;2000;0
;tTT16;27;2000;TT;7;2000;0
;tTT17;48;2000;TT;7;2000;0
;tTT18;81;4000;TT;7;4000;0
;tTT19;47;4000;TT;7;4000;0
;tTT20;49;2000;TT;7;2000;0
;tTT21;59;3000;TT;7;3000;0
;tTT22;35;3000;TT;7;3000;0
;tTT23;36;3000;TT;7;3000;0
;tTT24;48;3000;TT;7;3000;0
;tTT25;3;3000;TT;7;3000;0
;tTT26;28;2000;TT;7;2000;0
;tTT27;4;2000;TT;7;2000;0
;tTT28;57;4000;TT;7;4000;0
;tTT29;7;3000;TT;7;3000;0
;tET8;12;4000;ET;0;1632;2
;tET1;9;4000;ET;0;1422;1
;tET7;51;3000;ET;0;1411;2
;tET5;10;3000;ET;1;1343;1
;tET17;89;4000;ET;1;1320;3
;tET11;33;4000;ET;1;1245;2
;tET19;65;3000;ET;1;1214;2
;tET12;3;4000;ET;1;1142;3
;tET9;17;2000;ET;1;940;1
;tET10;16;3000;ET;2;925;2
;tET15;43;2000;ET;2;837;3
;tET6;11;2000;ET;2;822;1
;tET0;61;2000;ET;3;802;3
;tET2;26;3000;ET;4;773;2
;tET3;3;2000;ET;4;679;2
;tET16;14;2000;ET;4;651;1
;tET13;2;2000;ET;5;649;1
;tET18;17;2000;ET;5;595;3
;tET14;46;2000;ET;5;525;3
;tET4;8;2000;ET;6;517;2
