tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;3000;TT;7;3000;0
;tTT1;13;2000;TT;7;2000;0
;tTT2;24;2000;TT;7;2000;0
;tTT3;13;2000;TT;7;2000;0
;tTT4;4;2000;TT;7;2000;0
;tTT5;99;4000;TT;7;4000;0
;tTT6;89;4000;TT;7;4000;0
;tTT7;28;3000;TT;7;3000;0
;tTT8;25;2000;TT;7;2000;0
;tTT9;10;2000;TT;7;2000;0
;tTT10;30;4000;TT;7;4000;0
;tTT11;10;2000;TT;7;2000;0
;tTT12;59;4000;TT;7;4000;0
;tTT13;10;4000;TT;7;4000;0
;tTT14;12;2000;TT;7;2000;0
;tTT15;50;4000;TT;7;4000;0
;tTT16;62;4000;TT;7;4000;0
;tTT17;5;2000;TT;7;2000;0
;tTT18;11;2000;TT;7;2000;0
;tTT19;8;4000;TT;7;4000;0
;tTT20;34;4000;TT;7;4000;0
;tTT21;19;2000;TT;7;2000;0
;tTT22;34;2000;TT;7;2000;0
;tTT23;7;2000;TT;7;2000;0
;tTT24;19;2000;TT;7;2000;0
;tTT25;118;3000;TT;7;3000;0
;tTT26;14;2000;TT;7;2000;0
;tTT27;27;2000;TT;7;2000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;85;4000;TT;7;4000;0
;tET15;39;4000;ET;0;1985;1
;tET6;36;4000;ET;0;1832;2
;tET0;22;4000;ET;1;1753;1
;tET19;28;4000;ET;1;1711;3
;tET11;79;4000;ET;1;1598;1
;tET17;3;4000;ET;2;1592;2
;tET14;17;4000;ET;2;1477;2
;tET2;17;3000;ET;2;1406;1
;tET12;44;3000;ET;3;1343;1
;tET18;109;3000;ET;3;1297;2
;tET16;13;4000;ET;3;1293;1
;tET1;27;3000;ET;3;1280;2
;tET13;79;3000;ET;4;1173;2
;tET5;3;3000;ET;4;1134;3
;tET4;4;3000;ET;4;1048;2
;tET10;12;3000;ET;5;842;1
;tET3;39;2000;ET;5;840;3
;tET8;3;3000;ET;6;835;1
;tET9;44;2000;ET;6;698;3
;tET7;7;2000;ET;6;526;2
