tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;25;2000;TT;7;2000;0
;tTT1;11;3000;TT;7;3000;0
;tTT2;41;4000;TT;7;4000;0
;tTT3;12;3000;TT;7;3000;0
;tTT4;30;2000;TT;7;2000;0
;tTT5;45;3000;TT;7;3000;0
;tTT6;31;4000;TT;7;4000;0
;tTT7;24;4000;TT;7;4000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;6;2000;TT;7;2000;0
;tTT10;1;3000;TT;7;3000;0
;tTT11;32;2000;TT;7;2000;0
;tTT12;24;2000;TT;7;2000;0
;tTT13;45;4000;TT;7;4000;0
;tTT14;5;2000;TT;7;2000;0
;tTT15;37;3000;TT;7;3000;0
;tTT16;69;4000;TT;7;4000;0
;tTT17;59;3000;TT;7;3000;0
;tTT18;11;2000;TT;7;2000;0
;tTT19;3;2000;TT;7;2000;0
;tTT20;23;4000;TT;7;4000;0
;tTT21;16;2000;TT;7;2000;0
;tTT22;5;2000;TT;7;2000;0
;tTT23;34;2000;TT;7;2000;0
;tTT24;1;4000;TT;7;4000;0
;tTT25;64;2000;TT;7;2000;0
;tTT26;60;2000;TT;7;2000;0
;tTT27;35;3000;TT;7;3000;0
;tTT28;3;3000;TT;7;3000;0
;tTT29;87;4000;TT;7;4000;0
;tET13;3;4000;ET;0;1857;2
;tET6;93;4000;ET;0;1805;1
;tET16;70;4000;ET;1;1789;3
;tET0;16;4000;ET;1;1482;1
;tET15;83;4000;ET;1;1421;3
;tET7;6;3000;ET;1;1389;2
;tET3;72;4000;ET;2;1367;3
;tET10;14;4000;ET;2;1359;3
;tET14;4;3000;ET;3;1277;3
;tET8;3;3000;ET;3;1209;1
;tET5;71;4000;ET;3;1190;2
;tET4;105;4000;ET;4;1165;3
;tET11;25;3000;ET;4;1125;3
;tET17;1;3000;ET;5;1106;1
;tET18;3;2000;ET;5;899;1
;tET19;36;3000;ET;5;894;3
;tET12;8;2000;ET;5;718;2
;tET2;12;2000;ET;5;681;1
;tET1;50;2000;ET;6;675;3
;tET9;18;2000;ET;6;577;1
