tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;3000;TT;7;3000;0
;tTT1;23;2000;TT;7;2000;0
;tTT2;66;4000;TT;7;4000;0
;tTT3;31;4000;TT;7;4000;0
;tTT4;13;2000;TT;7;2000;0
;tTT5;25;3000;TT;7;3000;0
;tTT6;37;2000;TT;7;2000;0
;tTT7;16;3000;TT;7;3000;0
;tTT8;31;2000;TT;7;2000;0
;tTT9;12;4000;TT;7;4000;0
;tTT10;2;4000;TT;7;4000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;7;2000;TT;7;2000;0
;tTT13;21;4000;TT;7;4000;0
;tTT14;27;2000;TT;7;2000;0
;tTT15;8;4000;TT;7;4000;0
;tTT16;10;3000;TT;7;3000;0
;tTT17;34;4000;TT;7;4000;0
;tTT18;2;3000;TT;7;3000;0
;tTT19;25;2000;TT;7;2000;0
;tTT20;50;2000;TT;7;2000;0
;tTT21;124;3000;TT;7;3000;0
;tTT22;5;2000;TT;7;2000;0
;tTT23;132;4000;TT;7;4000;0
;tTT24;75;4000;TT;7;4000;0
;tTT25;14;3000;TT;7;3000;0
;tTT26;88;4000;TT;7;4000;0
;tTT27;21;4000;TT;7;4000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;5;2000;TT;7;2000;0
;tET4;62;4000;ET;0;1660;2
;tET12;8;4000;ET;0;1583;2
;tET2;76;4000;ET;0;1447;3
;tET7;86;3000;ET;1;1419;3
;tET8;5;4000;ET;1;1408;2
;tET14;5;3000;ET;1;1238;2
;tET16;12;3000;ET;1;1226;2
;tET19;147;4000;ET;3;1219;2
;tET6;7;3000;ET;3;1218;3
;tET10;8;3000;ET;4;1172;2
;tET0;5;4000;ET;4;1117;1
;tET17;53;4000;ET;4;1050;1
;tET15;9;4000;ET;5;1019;1
;tET5;10;3000;ET;5;977;3
;tET9;1;2000;ET;5;931;3
;tET11;31;2000;ET;6;730;2
;tET1;13;2000;ET;6;694;2
;tET18;12;2000;ET;6;631;2
;tET13;39;2000;ET;6;550;3
;tET3;43;2000;ET;6;547;1
