tasks;name;duration;period;type;priority;deadline
;tTT0;3;4000;TT;7;4000
;tTT1;3;4000;TT;7;4000
;tTT2;41;2000;TT;7;2000
;tTT3;10;3000;TT;7;3000
;tTT4;71;2000;TT;7;2000
;tTT5;40;3000;TT;7;3000
;tTT6;2;3000;TT;7;3000
;tTT7;43;3000;TT;7;3000
;tTT8;36;2000;TT;7;2000
;tTT9;2;2000;TT;7;2000
;tTT10;21;3000;TT;7;3000
;tTT11;66;2000;TT;7;2000
;tTT12;8;3000;TT;7;3000
;tTT13;91;3000;TT;7;3000
;tTT14;38;3000;TT;7;3000
;tTT15;16;2000;TT;7;2000
;tTT16;55;3000;TT;7;3000
;tTT17;15;3000;TT;7;3000
;tTT18;4;2000;TT;7;2000
;tTT19;48;3000;TT;7;3000
;tTT20;8;3000;TT;7;3000
;tTT21;36;3000;TT;7;3000
;tTT22;1;2000;TT;7;2000
;tTT23;17;3000;TT;7;3000
;tTT24;32;2000;TT;7;2000
;tTT25;16;4000;TT;7;4000
;tTT26;23;4000;TT;7;4000
;tTT27;6;3000;TT;7;3000
;tTT28;4;3000;TT;7;3000
;tTT29;52;4000;TT;7;4000
;tET17;32;4000;ET;0;3821
;tET1;65;3000;ET;0;2876
;tET5;28;4000;ET;0;2855
;tET7;29;3000;ET;0;2782
;tET15;56;3000;ET;1;2735
;tET12;66;3000;ET;1;2630
;tET16;17;3000;ET;1;2329
;tET19;25;3000;ET;2;2254
;tET6;75;3000;ET;2;2201
;tET4;67;3000;ET;3;1973
;tET11;15;2000;ET;3;1888
;tET3;2;2000;ET;3;1835
;tET9;53;3000;ET;4;1751
;tET13;3;2000;ET;4;1664
;tET2;6;2000;ET;4;1592
;tET8;8;3000;ET;6;1564
;tET10;12;2000;ET;6;1473
;tET14;4;2000;ET;6;1429
;tET0;22;2000;ET;6;1300
;tET18;6;2000;ET;6;1110
