tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;125;4000;TT;7;4000;0
;tTT1;23;2000;TT;7;2000;0
;tTT2;5;3000;TT;7;3000;0
;tTT3;2;4000;TT;7;4000;0
;tTT4;33;2000;TT;7;2000;0
;tTT5;29;3000;TT;7;3000;0
;tTT6;45;4000;TT;7;4000;0
;tTT7;11;3000;TT;7;3000;0
;tTT8;7;3000;TT;7;3000;0
;tTT9;3;4000;TT;7;4000;0
;tTT10;76;2000;TT;7;2000;0
;tTT11;25;3000;TT;7;3000;0
;tTT12;49;3000;TT;7;3000;0
;tTT13;5;2000;TT;7;2000;0
;tTT14;38;2000;TT;7;2000;0
;tTT15;37;4000;TT;7;4000;0
;tTT16;15;4000;TT;7;4000;0
;tTT17;7;3000;TT;7;3000;0
;tTT18;26;2000;TT;7;2000;0
;tTT19;25;3000;TT;7;3000;0
;tTT20;9;4000;TT;7;4000;0
;tTT21;103;4000;TT;7;4000;0
;tTT22;10;2000;TT;7;2000;0
;tTT23;8;2000;TT;7;2000;0
;tTT24;12;2000;TT;7;2000;0
;tTT25;6;2000;TT;7;2000;0
;tTT26;8;3000;TT;7;3000;0
;tTT27;54;4000;TT;7;4000;0
;tTT28;48;2000;TT;7;2000;0
;tTT29;27;3000;TT;7;3000;0
;tET13;93;4000;ET;0;1651;2
;tET4;42;4000;ET;1;1516;1
;tET15;11;4000;ET;2;1419;1
;tET14;20;3000;ET;2;1359;2
;tET9;3;4000;ET;3;1328;2
;tET0;9;3000;ET;4;1246;1
;tET3;11;4000;ET;4;1244;1
;tET7;27;3000;ET;4;1229;3
;tET2;33;4000;ET;4;1156;3
;tET11;10;3000;ET;4;1120;2
;tET17;5;3000;ET;4;1033;1
;tET10;15;3000;ET;4;905;3
;tET1;79;2000;ET;5;900;3
;tET19;54;3000;ET;5;868;1
;tET8;93;3000;ET;6;776;2
;tET18;11;2000;ET;6;678;2
;tET16;4;2000;ET;6;662;1
;tET12;9;2000;ET;6;602;1
;tET6;18;2000;ET;6;551;3
;tET5;33;2000;ET;6;521;3
