tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;17;3000;TT;7;3000;0
;tTT1;6;3000;TT;7;3000;0
;tTT2;35;4000;TT;7;4000;0
;tTT3;199;4000;TT;7;4000;0
;tTT4;10;2000;TT;7;2000;0
;tTT5;34;4000;TT;7;4000;0
;tTT6;2;3000;TT;7;3000;0
;tTT7;17;3000;TT;7;3000;0
;tTT8;111;4000;TT;7;4000;0
;tTT9;56;4000;TT;7;4000;0
;tTT10;46;2000;TT;7;2000;0
;tTT11;79;3000;TT;7;3000;0
;tTT12;5;3000;TT;7;3000;0
;tTT13;2;4000;TT;7;4000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;35;2000;TT;7;2000;0
;tTT16;27;2000;TT;7;2000;0
;tTT17;2;3000;TT;7;3000;0
;tTT18;58;4000;TT;7;4000;0
;tTT19;6;4000;TT;7;4000;0
;tTT20;1;4000;TT;7;4000;0
;tTT21;20;2000;TT;7;2000;0
;tTT22;8;2000;TT;7;2000;0
;tTT23;16;4000;TT;7;4000;0
;tTT24;34;4000;TT;7;4000;0
;tTT25;34;2000;TT;7;2000;0
;tTT26;6;3000;TT;7;3000;0
;tTT27;5;4000;TT;7;4000;0
;tTT28;4;3000;TT;7;3000;0
;tTT29;87;3000;TT;7;3000;0
;tET6;20;3000;ET;0;1466;3
;tET1;54;3000;ET;0;1459;1
;tET10;67;3000;ET;0;1459;2
;tET12;37;3000;ET;0;1459;2
;tET4;35;4000;ET;1;1411;2
;tET8;28;3000;ET;1;1402;1
;tET9;7;3000;ET;1;1337;1
;tET15;22;3000;ET;1;1318;1
;tET7;3;3000;ET;1;1301;2
;tET14;46;4000;ET;2;1286;2
;tET17;1;3000;ET;4;1282;1
;tET5;5;3000;ET;4;1279;1
;tET18;65;3000;ET;5;1244;3
;tET0;21;4000;ET;5;1119;1
;tET16;10;2000;ET;5;981;3
;tET3;52;3000;ET;6;791;3
;tET2;71;2000;ET;6;726;3
;tET19;8;2000;ET;6;632;2
;tET11;19;2000;ET;6;585;1
;tET13;7;2000;ET;6;550;3
