tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;2000;TT;7;2000;0
;tTT1;11;2000;TT;7;2000;0
;tTT2;4;2000;TT;7;2000;0
;tTT3;29;4000;TT;7;4000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;6;2000;TT;7;2000;0
;tTT6;104;2000;TT;7;2000;0
;tTT7;35;2000;TT;7;2000;0
;tTT8;55;4000;TT;7;4000;0
;tTT9;16;2000;TT;7;2000;0
;tTT10;61;3000;TT;7;3000;0
;tTT11;3;3000;TT;7;3000;0
;tTT12;25;3000;TT;7;3000;0
;tTT13;65;4000;TT;7;4000;0
;tTT14;49;4000;TT;7;4000;0
;tTT15;9;4000;TT;7;4000;0
;tTT16;19;3000;TT;7;3000;0
;tTT17;7;2000;TT;7;2000;0
;tTT18;6;3000;TT;7;3000;0
;tTT19;46;3000;TT;7;3000;0
;tTT20;3;4000;TT;7;4000;0
;tTT21;27;2000;TT;7;2000;0
;tTT22;9;2000;TT;7;2000;0
;tTT23;15;2000;TT;7;2000;0
;tTT24;17;2000;TT;7;2000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;73;2000;TT;7;2000;0
;tTT27;33;3000;TT;7;3000;0
;tTT28;78;4000;TT;7;4000;0
;tTT29;11;3000;TT;7;3000;0
;tET5;48;4000;ET;0;1874;2
;tET8;19;4000;ET;0;1502;1
;tET16;26;4000;ET;0;1431;3
;tET11;28;3000;ET;1;1367;2
;tET19;36;4000;ET;2;1354;3
;tET6;6;3000;ET;2;1276;3
;tET14;24;4000;ET;3;1266;3
;tET12;38;3000;ET;3;1244;3
;tET17;92;4000;ET;3;1226;1
;tET4;4;4000;ET;4;1157;1
;tET10;48;3000;ET;4;1101;3
;tET15;44;3000;ET;4;940;2
;tET0;86;2000;ET;4;801;2
;tET3;1;2000;ET;4;770;3
;tET2;15;2000;ET;4;746;1
;tET7;35;2000;ET;5;698;3
;tET18;1;2000;ET;5;613;3
;tET9;3;2000;ET;5;574;2
;tET1;7;2000;ET;6;570;3
;tET13;25;2000;ET;6;529;1
