tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;2000;TT;7;2000;0
;tTT1;46;3000;TT;7;3000;0
;tTT2;3;3000;TT;7;3000;0
;tTT3;61;4000;TT;7;4000;0
;tTT4;54;4000;TT;7;4000;0
;tTT5;125;4000;TT;7;4000;0
;tTT6;18;4000;TT;7;4000;0
;tTT7;2;3000;TT;7;3000;0
;tTT8;12;2000;TT;7;2000;0
;tTT9;57;3000;TT;7;3000;0
;tTT10;63;3000;TT;7;3000;0
;tTT11;148;4000;TT;7;4000;0
;tTT12;12;2000;TT;7;2000;0
;tTT13;1;4000;TT;7;4000;0
;tTT14;22;3000;TT;7;3000;0
;tTT15;57;4000;TT;7;4000;0
;tTT16;18;3000;TT;7;3000;0
;tTT17;11;4000;TT;7;4000;0
;tTT18;25;4000;TT;7;4000;0
;tTT19;8;2000;TT;7;2000;0
;tTT20;42;3000;TT;7;3000;0
;tTT21;11;2000;TT;7;2000;0
;tTT22;37;2000;TT;7;2000;0
;tTT23;9;4000;TT;7;4000;0
;tTT24;5;2000;TT;7;2000;0
;tTT25;58;3000;TT;7;3000;0
;tTT26;27;4000;TT;7;4000;0
;tTT27;34;3000;TT;7;3000;0
;tTT28;7;3000;TT;7;3000;0
;tTT29;19;2000;TT;7;2000;0
;tET14;268;4000;ET;0;1938;2
;tET12;35;4000;ET;0;1805;3
;tET1;23;4000;ET;0;1578;2
;tET0;67;4000;ET;1;1544;2
;tET8;44;3000;ET;1;1408;1
;tET9;5;3000;ET;2;1296;2
;tET6;15;4000;ET;2;1267;3
;tET19;23;3000;ET;2;1263;1
;tET17;10;3000;ET;2;1191;1
;tET5;6;4000;ET;2;1158;2
;tET7;17;4000;ET;3;1124;1
;tET16;17;2000;ET;3;988;2
;tET10;46;2000;ET;4;976;1
;tET3;22;2000;ET;4;927;2
;tET13;6;2000;ET;4;870;1
;tET15;5;2000;ET;6;810;1
;tET18;16;2000;ET;6;807;2
;tET4;4;2000;ET;6;626;3
;tET11;12;2000;ET;6;603;1
;tET2;10;2000;ET;6;584;3
