tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;45;3000;TT;7;3000;0
;tTT1;18;2000;TT;7;2000;0
;tTT2;12;3000;TT;7;3000;0
;tTT3;72;3000;TT;7;3000;0
;tTT4;32;3000;TT;7;3000;0
;tTT5;49;4000;TT;7;4000;0
;tTT6;35;3000;TT;7;3000;0
;tTT7;5;4000;TT;7;4000;0
;tTT8;39;4000;TT;7;4000;0
;tTT9;4;4000;TT;7;4000;0
;tTT10;9;4000;TT;7;4000;0
;tTT11;8;2000;TT;7;2000;0
;tTT12;1;3000;TT;7;3000;0
;tTT13;46;4000;TT;7;4000;0
;tTT14;58;3000;TT;7;3000;0
;tTT15;68;3000;TT;7;3000;0
;tTT16;7;3000;TT;7;3000;0
;tTT17;34;2000;TT;7;2000;0
;tTT18;12;2000;TT;7;2000;0
;tTT19;32;4000;TT;7;4000;0
;tTT20;10;4000;TT;7;4000;0
;tTT21;14;4000;TT;7;4000;0
;tTT22;56;4000;TT;7;4000;0
;tTT23;33;4000;TT;7;4000;0
;tTT24;89;4000;TT;7;4000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;56;2000;TT;7;2000;0
;tTT27;27;2000;TT;7;2000;0
;tTT28;35;4000;TT;7;4000;0
;tTT29;46;4000;TT;7;4000;0
;tET11;116;4000;ET;0;1746;1
;tET6;18;4000;ET;1;1419;2
;tET3;23;3000;ET;1;1355;2
;tET13;4;3000;ET;1;1327;3
;tET8;64;4000;ET;1;1319;2
;tET5;1;3000;ET;1;1265;3
;tET0;32;3000;ET;2;1254;2
;tET19;3;4000;ET;3;1205;1
;tET7;3;3000;ET;3;1130;2
;tET2;25;4000;ET;3;1054;3
;tET17;34;2000;ET;4;895;3
;tET14;12;2000;ET;5;769;2
;tET4;11;2000;ET;5;765;3
;tET12;13;2000;ET;5;727;1
;tET16;34;2000;ET;5;720;3
;tET18;33;2000;ET;5;660;2
;tET9;33;2000;ET;5;638;1
;tET10;7;2000;ET;5;631;3
;tET1;35;2000;ET;6;610;2
;tET15;41;2000;ET;6;553;2
