tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;35;2000;TT;7;2000;0
;tTT1;73;3000;TT;7;3000;0
;tTT2;15;3000;TT;7;3000;0
;tTT3;34;4000;TT;7;4000;0
;tTT4;46;4000;TT;7;4000;0
;tTT5;35;3000;TT;7;3000;0
;tTT6;49;4000;TT;7;4000;0
;tTT7;24;3000;TT;7;3000;0
;tTT8;4;2000;TT;7;2000;0
;tTT9;3;2000;TT;7;2000;0
;tTT10;2;2000;TT;7;2000;0
;tTT11;4;4000;TT;7;4000;0
;tTT12;12;3000;TT;7;3000;0
;tTT13;16;2000;TT;7;2000;0
;tTT14;6;3000;TT;7;3000;0
;tTT15;49;4000;TT;7;4000;0
;tTT16;7;2000;TT;7;2000;0
;tTT17;20;2000;TT;7;2000;0
;tTT18;145;4000;TT;7;4000;0
;tTT19;45;3000;TT;7;3000;0
;tTT20;18;3000;TT;7;3000;0
;tTT21;2;3000;TT;7;3000;0
;tTT22;22;3000;TT;7;3000;0
;tTT23;39;2000;TT;7;2000;0
;tTT24;44;4000;TT;7;4000;0
;tTT25;2;4000;TT;7;4000;0
;tTT26;64;2000;TT;7;2000;0
;tTT27;4;4000;TT;7;4000;0
;tTT28;117;4000;TT;7;4000;0
;tTT29;3;2000;TT;7;2000;0
;tET9;30;4000;ET;0;1984;2
;tET6;55;4000;ET;0;1899;3
;tET3;103;4000;ET;0;1845;3
;tET2;14;4000;ET;1;1765;2
;tET1;94;4000;ET;1;1606;1
;tET0;11;4000;ET;1;1602;2
;tET5;5;3000;ET;1;1475;1
;tET17;8;4000;ET;1;1207;2
;tET15;3;3000;ET;2;1194;2
;tET13;12;3000;ET;3;1091;2
;tET7;5;2000;ET;3;976;2
;tET11;18;2000;ET;3;873;2
;tET10;34;3000;ET;3;834;3
;tET18;17;3000;ET;3;829;2
;tET12;73;2000;ET;4;797;1
;tET4;31;2000;ET;4;777;1
;tET19;24;2000;ET;6;773;1
;tET16;3;2000;ET;6;689;2
;tET14;5;2000;ET;6;655;2
;tET8;44;2000;ET;6;563;1
