tasks;name;duration;period;type;priority;deadline
;tTT0;17;3000;TT;7;3000
;tTT1;23;4000;TT;7;4000
;tTT2;63;3000;TT;7;3000
;tTT3;61;4000;TT;7;4000
;tTT4;6;3000;TT;7;3000
;tTT5;23;2000;TT;7;2000
;tTT6;6;3000;TT;7;3000
;tTT7;31;3000;TT;7;3000
;tTT8;43;3000;TT;7;3000
;tTT9;36;3000;TT;7;3000
;tTT10;9;2000;TT;7;2000
;tTT11;22;2000;TT;7;2000
;tTT12;16;2000;TT;7;2000
;tTT13;2;2000;TT;7;2000
;tTT14;55;2000;TT;7;2000
;tTT15;12;2000;TT;7;2000
;tTT16;5;2000;TT;7;2000
;tTT17;1;3000;TT;7;3000
;tTT18;23;2000;TT;7;2000
;tTT19;57;2000;TT;7;2000
;tTT20;53;4000;TT;7;4000
;tTT21;13;2000;TT;7;2000
;tTT22;11;3000;TT;7;3000
;tTT23;27;3000;TT;7;3000
;tTT24;17;2000;TT;7;2000
;tTT25;10;2000;TT;7;2000
;tTT26;70;4000;TT;7;4000
;tTT27;77;3000;TT;7;3000
;tTT28;23;3000;TT;7;3000
;tTT29;34;4000;TT;7;4000
;tET0;41;4000;ET;0;3866
;tET1;35;4000;ET;0;3380
;tET5;124;4000;ET;0;3279
;tET15;31;3000;ET;1;2556
;tET19;8;4000;ET;1;2470
;tET8;15;3000;ET;2;2455
;tET7;27;4000;ET;3;2319
;tET13;3;4000;ET;4;2307
;tET11;81;4000;ET;4;2071
;tET12;46;3000;ET;4;2055
;tET9;22;2000;ET;5;1993
;tET6;51;3000;ET;5;1979
;tET3;22;3000;ET;5;1921
;tET4;4;3000;ET;5;1915
;tET18;3;2000;ET;5;1612
;tET2;57;2000;ET;5;1498
;tET10;20;2000;ET;6;1343
;tET16;1;2000;ET;6;1336
;tET14;22;2000;ET;6;1160
;tET17;9;2000;ET;6;1052
