tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;35;3000;TT;7;3000;0
;tTT1;116;4000;TT;7;4000;0
;tTT2;50;3000;TT;7;3000;0
;tTT3;62;4000;TT;7;4000;0
;tTT4;21;2000;TT;7;2000;0
;tTT5;2;3000;TT;7;3000;0
;tTT6;78;4000;TT;7;4000;0
;tTT7;3;2000;TT;7;2000;0
;tTT8;21;4000;TT;7;4000;0
;tTT9;61;3000;TT;7;3000;0
;tTT10;16;2000;TT;7;2000;0
;tTT11;40;4000;TT;7;4000;0
;tTT12;26;3000;TT;7;3000;0
;tTT13;38;2000;TT;7;2000;0
;tTT14;56;4000;TT;7;4000;0
;tTT15;10;2000;TT;7;2000;0
;tTT16;2;3000;TT;7;3000;0
;tTT17;52;3000;TT;7;3000;0
;tTT18;67;3000;TT;7;3000;0
;tTT19;48;2000;TT;7;2000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;13;4000;TT;7;4000;0
;tTT22;12;4000;TT;7;4000;0
;tTT23;29;4000;TT;7;4000;0
;tTT24;11;2000;TT;7;2000;0
;tTT25;19;4000;TT;7;4000;0
;tTT26;2;3000;TT;7;3000;0
;tTT27;18;2000;TT;7;2000;0
;tTT28;23;3000;TT;7;3000;0
;tTT29;15;4000;TT;7;4000;0
;tET19;75;4000;ET;0;1995;1
;tET10;21;4000;ET;0;1761;2
;tET3;31;4000;ET;0;1616;1
;tET7;66;4000;ET;1;1468;1
;tET17;20;4000;ET;1;1325;1
;tET5;15;3000;ET;2;1306;3
;tET6;23;4000;ET;2;1305;1
;tET2;23;3000;ET;3;1208;2
;tET9;142;4000;ET;3;1108;3
;tET16;43;4000;ET;3;1060;3
;tET12;28;2000;ET;4;938;2
;tET1;26;2000;ET;5;928;2
;tET18;1;2000;ET;5;925;2
;tET8;40;2000;ET;5;872;2
;tET13;45;3000;ET;6;853;1
;tET11;6;2000;ET;6;824;1
;tET15;18;2000;ET;6;824;3
;tET4;5;2000;ET;6;769;1
;tET0;6;2000;ET;6;608;2
;tET14;11;2000;ET;6;583;1
