tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;3000;TT;7;3000;0
;tTT1;11;4000;TT;7;4000;0
;tTT2;142;4000;TT;7;4000;0
;tTT3;90;3000;TT;7;3000;0
;tTT4;76;4000;TT;7;4000;0
;tTT5;9;3000;TT;7;3000;0
;tTT6;41;2000;TT;7;2000;0
;tTT7;18;3000;TT;7;3000;0
;tTT8;16;3000;TT;7;3000;0
;tTT9;13;3000;TT;7;3000;0
;tTT10;123;4000;TT;7;4000;0
;tTT11;33;4000;TT;7;4000;0
;tTT12;22;2000;TT;7;2000;0
;tTT13;20;2000;TT;7;2000;0
;tTT14;41;4000;TT;7;4000;0
;tTT15;38;3000;TT;7;3000;0
;tTT16;24;4000;TT;7;4000;0
;tTT17;36;3000;TT;7;3000;0
;tTT18;28;4000;TT;7;4000;0
;tTT19;2;3000;TT;7;3000;0
;tTT20;5;2000;TT;7;2000;0
;tTT21;22;2000;TT;7;2000;0
;tTT22;27;2000;TT;7;2000;0
;tTT23;7;4000;TT;7;4000;0
;tTT24;11;3000;TT;7;3000;0
;tTT25;8;4000;TT;7;4000;0
;tTT26;29;4000;TT;7;4000;0
;tTT27;4;2000;TT;7;2000;0
;tTT28;3;2000;TT;7;2000;0
;tTT29;97;4000;TT;7;4000;0
;tET16;2;4000;ET;0;1911;3
;tET0;10;4000;ET;0;1849;2
;tET9;25;4000;ET;0;1838;1
;tET1;28;4000;ET;0;1581;2
;tET8;45;3000;ET;0;1362;1
;tET11;12;4000;ET;1;1322;2
;tET18;22;3000;ET;3;1057;2
;tET13;10;2000;ET;3;972;2
;tET3;3;2000;ET;3;963;2
;tET6;52;2000;ET;4;931;2
;tET19;16;2000;ET;4;916;2
;tET4;130;3000;ET;5;900;2
;tET12;9;2000;ET;5;879;1
;tET2;1;3000;ET;5;765;2
;tET14;9;2000;ET;6;747;1
;tET10;23;2000;ET;6;720;3
;tET5;14;2000;ET;6;641;1
;tET7;21;2000;ET;6;639;3
;tET15;45;2000;ET;6;527;3
;tET17;37;2000;ET;6;523;1
