tasks;name;duration;period;type;priority;deadline
;tTT0;29;4000;TT;7;4000
;tTT1;87;3000;TT;7;3000
;tTT2;106;4000;TT;7;4000
;tTT3;34;4000;TT;7;4000
;tTT4;40;3000;TT;7;3000
;tTT5;40;4000;TT;7;4000
;tTT6;13;4000;TT;7;4000
;tTT7;14;2000;TT;7;2000
;tTT8;12;2000;TT;7;2000
;tTT9;7;2000;TT;7;2000
;tTT10;36;3000;TT;7;3000
;tTT11;56;2000;TT;7;2000
;tTT12;5;3000;TT;7;3000
;tTT13;49;4000;TT;7;4000
;tTT14;94;4000;TT;7;4000
;tTT15;3;2000;TT;7;2000
;tTT16;6;3000;TT;7;3000
;tTT17;27;2000;TT;7;2000
;tTT18;31;4000;TT;7;4000
;tTT19;33;4000;TT;7;4000
;tTT20;23;2000;TT;7;2000
;tTT21;53;4000;TT;7;4000
;tTT22;3;3000;TT;7;3000
;tTT23;27;4000;TT;7;4000
;tTT24;6;4000;TT;7;4000
;tTT25;10;4000;TT;7;4000
;tTT26;12;2000;TT;7;2000
;tTT27;51;4000;TT;7;4000
;tTT28;48;2000;TT;7;2000
;tTT29;2;2000;TT;7;2000
;tET3;76;4000;ET;0;3644
;tET19;6;3000;ET;0;2879
;tET2;20;4000;ET;0;2857
;tET15;37;3000;ET;0;2605
;tET8;46;3000;ET;1;2401
;tET17;7;3000;ET;1;2378
;tET1;30;4000;ET;1;2310
;tET0;91;3000;ET;1;2257
;tET7;25;3000;ET;1;2082
;tET9;2;2000;ET;2;1896
;tET14;5;2000;ET;2;1881
;tET10;43;2000;ET;3;1784
;tET12;36;2000;ET;3;1758
;tET13;2;3000;ET;3;1717
;tET6;1;2000;ET;3;1695
;tET4;9;2000;ET;5;1686
;tET11;31;2000;ET;5;1352
;tET18;37;2000;ET;5;1246
;tET16;34;2000;ET;6;1173
;tET5;3;2000;ET;6;1104
