tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;36;4000;TT;7;4000;0
;tTT1;1;4000;TT;7;4000;0
;tTT2;9;2000;TT;7;2000;0
;tTT3;67;4000;TT;7;4000;0
;tTT4;13;2000;TT;7;2000;0
;tTT5;56;3000;TT;7;3000;0
;tTT6;3;4000;TT;7;4000;0
;tTT7;37;4000;TT;7;4000;0
;tTT8;25;3000;TT;7;3000;0
;tTT9;6;2000;TT;7;2000;0
;tTT10;6;2000;TT;7;2000;0
;tTT11;22;2000;TT;7;2000;0
;tTT12;49;3000;TT;7;3000;0
;tTT13;20;3000;TT;7;3000;0
;tTT14;20;4000;TT;7;4000;0
;tTT15;18;4000;TT;7;4000;0
;tTT16;7;4000;TT;7;4000;0
;tTT17;50;4000;TT;7;4000;0
;tTT18;30;3000;TT;7;3000;0
;tTT19;11;4000;TT;7;4000;0
;tTT20;14;2000;TT;7;2000;0
;tTT21;64;2000;TT;7;2000;0
;tTT22;81;3000;TT;7;3000;0
;tTT23;122;4000;TT;7;4000;0
;tTT24;10;4000;TT;7;4000;0
;tTT25;10;3000;TT;7;3000;0
;tTT26;14;2000;TT;7;2000;0
;tTT27;21;4000;TT;7;4000;0
;tTT28;50;3000;TT;7;3000;0
;tTT29;47;2000;TT;7;2000;0
;tET18;20;4000;ET;0;1745;1
;tET3;65;4000;ET;0;1576;1
;tET17;5;4000;ET;0;1366;2
;tET16;30;4000;ET;1;1346;3
;tET15;20;4000;ET;1;1323;2
;tET7;12;4000;ET;2;1209;2
;tET10;44;4000;ET;2;1196;2
;tET1;124;4000;ET;2;1059;2
;tET5;2;3000;ET;2;1059;3
;tET11;111;3000;ET;2;1045;3
;tET2;15;3000;ET;3;1011;2
;tET9;1;4000;ET;4;1001;3
;tET0;17;2000;ET;4;995;2
;tET8;2;2000;ET;4;962;1
;tET13;17;3000;ET;5;930;3
;tET6;66;3000;ET;5;876;2
;tET12;29;2000;ET;6;868;1
;tET19;47;3000;ET;6;852;2
;tET4;27;3000;ET;6;848;2
;tET14;8;2000;ET;6;777;3
