tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;63;4000;TT;7;4000;0
;tTT1;41;2000;TT;7;2000;0
;tTT2;5;3000;TT;7;3000;0
;tTT3;24;4000;TT;7;4000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;11;2000;TT;7;2000;0
;tTT6;79;4000;TT;7;4000;0
;tTT7;37;2000;TT;7;2000;0
;tTT8;84;4000;TT;7;4000;0
;tTT9;27;3000;TT;7;3000;0
;tTT10;24;2000;TT;7;2000;0
;tTT11;11;3000;TT;7;3000;0
;tTT12;7;4000;TT;7;4000;0
;tTT13;33;4000;TT;7;4000;0
;tTT14;27;4000;TT;7;4000;0
;tTT15;25;4000;TT;7;4000;0
;tTT16;10;2000;TT;7;2000;0
;tTT17;48;3000;TT;7;3000;0
;tTT18;109;3000;TT;7;3000;0
;tTT19;8;2000;TT;7;2000;0
;tTT20;21;4000;TT;7;4000;0
;tTT21;101;3000;TT;7;3000;0
;tTT22;37;4000;TT;7;4000;0
;tTT23;5;2000;TT;7;2000;0
;tTT24;6;2000;TT;7;2000;0
;tTT25;13;2000;TT;7;2000;0
;tTT26;11;3000;TT;7;3000;0
;tTT27;43;2000;TT;7;2000;0
;tTT28;5;4000;TT;7;4000;0
;tTT29;1;2000;TT;7;2000;0
;tET0;166;4000;ET;0;1942;3
;tET7;17;4000;ET;1;1887;2
;tET4;3;4000;ET;1;1883;1
;tET18;22;4000;ET;1;1742;2
;tET15;30;4000;ET;1;1669;2
;tET12;32;4000;ET;2;1660;1
;tET11;13;4000;ET;2;1465;3
;tET3;10;4000;ET;2;1457;2
;tET5;1;4000;ET;2;1292;1
;tET9;4;4000;ET;3;1255;1
;tET2;9;3000;ET;3;1221;2
;tET16;16;4000;ET;3;1131;1
;tET1;197;3000;ET;4;940;1
;tET19;1;2000;ET;4;898;3
;tET8;8;3000;ET;5;879;1
;tET13;27;3000;ET;5;796;3
;tET17;23;3000;ET;6;757;1
;tET14;47;2000;ET;6;674;2
;tET10;20;2000;ET;6;661;2
;tET6;6;2000;ET;6;501;2
