tasks;name;duration;period;type;priority;deadline
;tTT0;15;3000;TT;7;3000
;tTT1;12;3000;TT;7;3000
;tTT2;18;2000;TT;7;2000
;tTT3;18;4000;TT;7;4000
;tTT4;133;3000;TT;7;3000
;tTT5;4;3000;TT;7;3000
;tTT6;12;2000;TT;7;2000
;tTT7;12;3000;TT;7;3000
;tTT8;6;4000;TT;7;4000
;tTT9;85;2000;TT;7;2000
;tTT10;26;3000;TT;7;3000
;tTT11;39;3000;TT;7;3000
;tTT12;6;4000;TT;7;4000
;tTT13;3;2000;TT;7;2000
;tTT14;68;4000;TT;7;4000
;tTT15;62;3000;TT;7;3000
;tTT16;11;3000;TT;7;3000
;tTT17;19;2000;TT;7;2000
;tTT18;1;3000;TT;7;3000
;tTT19;132;4000;TT;7;4000
;tTT20;17;4000;TT;7;4000
;tTT21;3;4000;TT;7;4000
;tTT22;16;2000;TT;7;2000
;tTT23;8;4000;TT;7;4000
;tTT24;34;4000;TT;7;4000
;tTT25;82;3000;TT;7;3000
;tTT26;15;3000;TT;7;3000
;tTT27;44;4000;TT;7;4000
;tTT28;20;4000;TT;7;4000
;tTT29;7;4000;TT;7;4000
;tET10;4;4000;ET;0;3905
;tET2;22;4000;ET;0;3876
;tET19;89;3000;ET;1;2951
;tET14;65;4000;ET;2;2627
;tET7;13;3000;ET;2;2467
;tET15;48;4000;ET;2;2402
;tET4;1;3000;ET;3;2295
;tET5;5;3000;ET;3;2262
;tET0;47;4000;ET;3;2223
;tET6;36;4000;ET;3;2183
;tET8;14;3000;ET;4;2128
;tET16;29;3000;ET;4;1924
;tET1;6;2000;ET;5;1761
;tET18;11;3000;ET;5;1699
;tET13;4;2000;ET;5;1645
;tET17;6;3000;ET;5;1591
;tET11;4;2000;ET;6;1437
;tET9;41;2000;ET;6;1303
;tET3;90;2000;ET;6;1260
;tET12;40;2000;ET;6;1222
