tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;48;3000;TT;7;3000;0
;tTT1;16;3000;TT;7;3000;0
;tTT2;5;2000;TT;7;2000;0
;tTT3;13;3000;TT;7;3000;0
;tTT4;38;2000;TT;7;2000;0
;tTT5;59;4000;TT;7;4000;0
;tTT6;60;4000;TT;7;4000;0
;tTT7;14;2000;TT;7;2000;0
;tTT8;29;3000;TT;7;3000;0
;tTT9;4;2000;TT;7;2000;0
;tTT10;69;3000;TT;7;3000;0
;tTT11;11;3000;TT;7;3000;0
;tTT12;44;4000;TT;7;4000;0
;tTT13;7;4000;TT;7;4000;0
;tTT14;2;4000;TT;7;4000;0
;tTT15;33;4000;TT;7;4000;0
;tTT16;1;4000;TT;7;4000;0
;tTT17;229;3000;TT;7;3000;0
;tTT18;35;4000;TT;7;4000;0
;tTT19;29;4000;TT;7;4000;0
;tTT20;8;3000;TT;7;3000;0
;tTT21;23;3000;TT;7;3000;0
;tTT22;7;4000;TT;7;4000;0
;tTT23;42;3000;TT;7;3000;0
;tTT24;32;2000;TT;7;2000;0
;tTT25;21;2000;TT;7;2000;0
;tTT26;12;4000;TT;7;4000;0
;tTT27;30;4000;TT;7;4000;0
;tTT28;16;3000;TT;7;3000;0
;tTT29;1;2000;TT;7;2000;0
;tET18;75;4000;ET;0;1810;3
;tET11;26;4000;ET;0;1716;3
;tET17;6;4000;ET;2;1619;1
;tET12;34;4000;ET;2;1454;3
;tET14;11;3000;ET;2;1397;1
;tET9;35;3000;ET;2;1279;2
;tET7;14;3000;ET;3;1234;3
;tET8;86;3000;ET;3;1180;2
;tET10;116;4000;ET;3;1157;3
;tET5;20;3000;ET;3;1096;1
;tET19;11;3000;ET;4;890;3
;tET1;7;2000;ET;4;866;3
;tET15;18;3000;ET;4;853;2
;tET3;18;2000;ET;5;800;3
;tET2;27;2000;ET;5;725;2
;tET0;35;2000;ET;5;683;3
;tET6;35;2000;ET;5;641;2
;tET13;18;2000;ET;5;623;2
;tET4;5;2000;ET;5;578;3
;tET16;4;2000;ET;6;566;2
