tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;2000;TT;7;2000;0
;tTT1;8;3000;TT;7;3000;0
;tTT2;29;2000;TT;7;2000;0
;tTT3;2;4000;TT;7;4000;0
;tTT4;112;4000;TT;7;4000;0
;tTT5;16;3000;TT;7;3000;0
;tTT6;56;3000;TT;7;3000;0
;tTT7;9;3000;TT;7;3000;0
;tTT8;55;2000;TT;7;2000;0
;tTT9;111;4000;TT;7;4000;0
;tTT10;15;2000;TT;7;2000;0
;tTT11;9;2000;TT;7;2000;0
;tTT12;16;2000;TT;7;2000;0
;tTT13;27;4000;TT;7;4000;0
;tTT14;12;4000;TT;7;4000;0
;tTT15;50;2000;TT;7;2000;0
;tTT16;66;3000;TT;7;3000;0
;tTT17;4;4000;TT;7;4000;0
;tTT18;36;3000;TT;7;3000;0
;tTT19;17;3000;TT;7;3000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;38;2000;TT;7;2000;0
;tTT22;54;3000;TT;7;3000;0
;tTT23;14;4000;TT;7;4000;0
;tTT24;92;3000;TT;7;3000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;4;2000;TT;7;2000;0
;tTT27;1;4000;TT;7;4000;0
;tTT28;6;2000;TT;7;2000;0
;tTT29;8;3000;TT;7;3000;0
;tET19;17;4000;ET;1;1958;3
;tET1;2;4000;ET;1;1787;1
;tET14;7;4000;ET;2;1754;2
;tET12;49;4000;ET;2;1447;2
;tET4;33;3000;ET;3;1388;3
;tET10;74;3000;ET;3;1365;3
;tET13;140;4000;ET;3;1306;3
;tET6;6;4000;ET;3;1257;1
;tET11;70;3000;ET;3;1154;1
;tET18;4;4000;ET;3;1117;3
;tET5;44;3000;ET;4;1114;3
;tET9;18;4000;ET;4;1016;2
;tET8;18;3000;ET;4;946;3
;tET7;7;2000;ET;4;932;2
;tET2;26;3000;ET;4;845;1
;tET16;41;3000;ET;4;838;1
;tET17;8;2000;ET;5;814;2
;tET3;32;3000;ET;6;767;1
;tET0;29;3000;ET;6;765;1
;tET15;25;2000;ET;6;704;3
