tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;20;4000;TT;7;4000;0
;tTT1;46;3000;TT;7;3000;0
;tTT2;5;4000;TT;7;4000;0
;tTT3;19;2000;TT;7;2000;0
;tTT4;56;3000;TT;7;3000;0
;tTT5;25;3000;TT;7;3000;0
;tTT6;7;2000;TT;7;2000;0
;tTT7;36;4000;TT;7;4000;0
;tTT8;13;4000;TT;7;4000;0
;tTT9;2;2000;TT;7;2000;0
;tTT10;76;3000;TT;7;3000;0
;tTT11;10;3000;TT;7;3000;0
;tTT12;72;3000;TT;7;3000;0
;tTT13;78;3000;TT;7;3000;0
;tTT14;18;2000;TT;7;2000;0
;tTT15;66;4000;TT;7;4000;0
;tTT16;3;3000;TT;7;3000;0
;tTT17;3;2000;TT;7;2000;0
;tTT18;32;4000;TT;7;4000;0
;tTT19;17;4000;TT;7;4000;0
;tTT20;23;4000;TT;7;4000;0
;tTT21;82;3000;TT;7;3000;0
;tTT22;28;4000;TT;7;4000;0
;tTT23;11;2000;TT;7;2000;0
;tTT24;33;3000;TT;7;3000;0
;tTT25;44;3000;TT;7;3000;0
;tTT26;12;3000;TT;7;3000;0
;tTT27;5;3000;TT;7;3000;0
;tTT28;8;2000;TT;7;2000;0
;tTT29;121;4000;TT;7;4000;0
;tET9;68;4000;ET;0;1926;2
;tET11;5;4000;ET;0;1870;2
;tET19;69;4000;ET;0;1598;3
;tET10;81;4000;ET;0;1481;2
;tET17;61;4000;ET;1;1443;3
;tET13;17;3000;ET;1;1268;2
;tET16;6;4000;ET;1;1236;3
;tET2;58;4000;ET;2;1213;3
;tET15;32;4000;ET;2;1195;2
;tET18;27;4000;ET;2;1106;3
;tET0;5;3000;ET;3;1007;1
;tET14;21;3000;ET;3;976;1
;tET5;92;2000;ET;4;874;2
;tET4;8;2000;ET;4;855;3
;tET8;12;2000;ET;4;829;3
;tET1;3;3000;ET;5;780;2
;tET3;8;2000;ET;5;752;1
;tET6;35;2000;ET;5;737;3
;tET12;2;2000;ET;5;683;2
;tET7;16;2000;ET;6;649;3
