tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;30;3000;TT;7;3000;0
;tTT1;19;3000;TT;7;3000;0
;tTT2;7;2000;TT;7;2000;0
;tTT3;70;3000;TT;7;3000;0
;tTT4;38;4000;TT;7;4000;0
;tTT5;46;2000;TT;7;2000;0
;tTT6;74;3000;TT;7;3000;0
;tTT7;9;2000;TT;7;2000;0
;tTT8;9;2000;TT;7;2000;0
;tTT9;20;4000;TT;7;4000;0
;tTT10;53;3000;TT;7;3000;0
;tTT11;67;4000;TT;7;4000;0
;tTT12;109;4000;TT;7;4000;0
;tTT13;12;4000;TT;7;4000;0
;tTT14;3;2000;TT;7;2000;0
;tTT15;6;2000;TT;7;2000;0
;tTT16;16;3000;TT;7;3000;0
;tTT17;21;4000;TT;7;4000;0
;tTT18;41;2000;TT;7;2000;0
;tTT19;19;3000;TT;7;3000;0
;tTT20;19;4000;TT;7;4000;0
;tTT21;49;4000;TT;7;4000;0
;tTT22;24;2000;TT;7;2000;0
;tTT23;4;3000;TT;7;3000;0
;tTT24;5;2000;TT;7;2000;0
;tTT25;24;3000;TT;7;3000;0
;tTT26;19;3000;TT;7;3000;0
;tTT27;4;3000;TT;7;3000;0
;tTT28;56;2000;TT;7;2000;0
;tTT29;28;3000;TT;7;3000;0
;tET0;71;4000;ET;0;1819;3
;tET18;132;4000;ET;1;1695;3
;tET19;109;4000;ET;1;1526;2
;tET16;3;4000;ET;2;1483;3
;tET17;1;3000;ET;2;1462;2
;tET6;44;4000;ET;2;1461;3
;tET2;1;3000;ET;3;1399;3
;tET11;10;3000;ET;3;1388;3
;tET15;58;4000;ET;3;1372;3
;tET14;17;4000;ET;3;1237;2
;tET1;81;4000;ET;3;1158;3
;tET3;11;4000;ET;4;1136;2
;tET5;11;3000;ET;4;1136;3
;tET12;60;4000;ET;5;1128;1
;tET8;35;3000;ET;5;1055;2
;tET9;7;2000;ET;6;970;1
;tET4;22;2000;ET;6;885;1
;tET10;22;2000;ET;6;719;3
;tET7;9;2000;ET;6;643;1
;tET13;15;2000;ET;6;613;2
