tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;79;4000;TT;7;4000;0
;tTT1;45;4000;TT;7;4000;0
;tTT2;139;4000;TT;7;4000;0
;tTT3;7;2000;TT;7;2000;0
;tTT4;29;3000;TT;7;3000;0
;tTT5;14;3000;TT;7;3000;0
;tTT6;45;4000;TT;7;4000;0
;tTT7;20;3000;TT;7;3000;0
;tTT8;37;4000;TT;7;4000;0
;tTT9;29;3000;TT;7;3000;0
;tTT10;43;4000;TT;7;4000;0
;tTT11;44;2000;TT;7;2000;0
;tTT12;6;4000;TT;7;4000;0
;tTT13;10;3000;TT;7;3000;0
;tTT14;3;2000;TT;7;2000;0
;tTT15;50;2000;TT;7;2000;0
;tTT16;15;2000;TT;7;2000;0
;tTT17;11;2000;TT;7;2000;0
;tTT18;56;2000;TT;7;2000;0
;tTT19;5;2000;TT;7;2000;0
;tTT20;19;4000;TT;7;4000;0
;tTT21;16;4000;TT;7;4000;0
;tTT22;69;4000;TT;7;4000;0
;tTT23;3;2000;TT;7;2000;0
;tTT24;3;4000;TT;7;4000;0
;tTT25;54;2000;TT;7;2000;0
;tTT26;15;2000;TT;7;2000;0
;tTT27;42;4000;TT;7;4000;0
;tTT28;7;2000;TT;7;2000;0
;tTT29;5;3000;TT;7;3000;0
;tET15;8;4000;ET;0;1879;3
;tET3;35;4000;ET;0;1799;2
;tET13;42;4000;ET;1;1764;2
;tET10;174;4000;ET;1;1617;3
;tET11;3;4000;ET;1;1507;2
;tET17;51;4000;ET;2;1505;2
;tET4;27;3000;ET;2;1474;2
;tET9;17;4000;ET;2;1459;2
;tET2;71;3000;ET;2;1351;1
;tET7;79;3000;ET;3;1327;1
;tET8;19;3000;ET;3;1311;2
;tET18;5;3000;ET;3;1290;3
;tET19;12;4000;ET;4;1187;1
;tET1;16;4000;ET;5;1021;1
;tET6;3;2000;ET;5;980;2
;tET16;5;2000;ET;6;974;2
;tET5;37;3000;ET;6;923;3
;tET0;5;2000;ET;6;688;2
;tET14;45;2000;ET;6;567;1
;tET12;11;2000;ET;6;518;1
