tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;3000;TT;7;3000;0
;tTT1;44;4000;TT;7;4000;0
;tTT2;5;2000;TT;7;2000;0
;tTT3;10;3000;TT;7;3000;0
;tTT4;6;4000;TT;7;4000;0
;tTT5;22;4000;TT;7;4000;0
;tTT6;13;4000;TT;7;4000;0
;tTT7;340;4000;TT;7;4000;0
;tTT8;42;4000;TT;7;4000;0
;tTT9;1;3000;TT;7;3000;0
;tTT10;33;3000;TT;7;3000;0
;tTT11;13;4000;TT;7;4000;0
;tTT12;8;2000;TT;7;2000;0
;tTT13;16;3000;TT;7;3000;0
;tTT14;26;3000;TT;7;3000;0
;tTT15;103;4000;TT;7;4000;0
;tTT16;8;3000;TT;7;3000;0
;tTT17;33;4000;TT;7;4000;0
;tTT18;27;4000;TT;7;4000;0
;tTT19;10;2000;TT;7;2000;0
;tTT20;54;4000;TT;7;4000;0
;tTT21;80;4000;TT;7;4000;0
;tTT22;22;3000;TT;7;3000;0
;tTT23;71;4000;TT;7;4000;0
;tTT24;15;2000;TT;7;2000;0
;tTT25;8;3000;TT;7;3000;0
;tTT26;35;4000;TT;7;4000;0
;tTT27;47;4000;TT;7;4000;0
;tTT28;3;4000;TT;7;4000;0
;tTT29;14;2000;TT;7;2000;0
;tET9;25;4000;ET;0;1972;3
;tET19;88;4000;ET;0;1837;3
;tET6;18;4000;ET;1;1830;3
;tET14;20;4000;ET;2;1829;1
;tET8;35;4000;ET;2;1653;1
;tET0;33;3000;ET;2;1467;2
;tET18;10;4000;ET;3;1399;3
;tET15;5;3000;ET;3;1261;2
;tET3;21;3000;ET;3;1170;2
;tET7;33;4000;ET;3;1076;3
;tET10;94;4000;ET;3;1032;3
;tET12;22;3000;ET;3;1029;1
;tET4;97;3000;ET;4;1003;1
;tET1;2;3000;ET;4;969;2
;tET13;8;2000;ET;5;947;3
;tET17;22;2000;ET;5;916;1
;tET5;80;2000;ET;5;842;1
;tET2;15;3000;ET;5;794;1
;tET11;3;2000;ET;6;693;3
;tET16;1;2000;ET;6;686;3
