tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;2000;TT;7;2000;0
;tTT1;26;4000;TT;7;4000;0
;tTT2;4;2000;TT;7;2000;0
;tTT3;32;3000;TT;7;3000;0
;tTT4;10;4000;TT;7;4000;0
;tTT5;3;3000;TT;7;3000;0
;tTT6;35;3000;TT;7;3000;0
;tTT7;15;4000;TT;7;4000;0
;tTT8;104;3000;TT;7;3000;0
;tTT9;8;2000;TT;7;2000;0
;tTT10;26;4000;TT;7;4000;0
;tTT11;19;2000;TT;7;2000;0
;tTT12;22;4000;TT;7;4000;0
;tTT13;17;3000;TT;7;3000;0
;tTT14;20;2000;TT;7;2000;0
;tTT15;10;3000;TT;7;3000;0
;tTT16;27;2000;TT;7;2000;0
;tTT17;68;4000;TT;7;4000;0
;tTT18;40;3000;TT;7;3000;0
;tTT19;4;2000;TT;7;2000;0
;tTT20;4;2000;TT;7;2000;0
;tTT21;8;2000;TT;7;2000;0
;tTT22;167;3000;TT;7;3000;0
;tTT23;60;2000;TT;7;2000;0
;tTT24;10;3000;TT;7;3000;0
;tTT25;62;3000;TT;7;3000;0
;tTT26;12;3000;TT;7;3000;0
;tTT27;12;4000;TT;7;4000;0
;tTT28;42;3000;TT;7;3000;0
;tTT29;4;2000;TT;7;2000;0
;tET9;10;4000;ET;0;1951;2
;tET3;34;4000;ET;0;1854;2
;tET6;30;4000;ET;1;1842;3
;tET13;5;4000;ET;1;1766;3
;tET4;38;4000;ET;1;1635;1
;tET8;35;4000;ET;2;1339;3
;tET11;41;3000;ET;2;1323;2
;tET18;6;3000;ET;2;1257;2
;tET19;63;4000;ET;2;1094;3
;tET17;118;3000;ET;2;1026;3
;tET14;12;3000;ET;2;1023;3
;tET10;82;3000;ET;3;993;1
;tET0;30;2000;ET;4;905;2
;tET2;3;2000;ET;4;839;2
;tET7;15;3000;ET;4;837;1
;tET16;24;2000;ET;5;771;1
;tET1;21;2000;ET;6;755;3
;tET15;16;2000;ET;6;648;2
;tET12;23;2000;ET;6;609;1
;tET5;1;2000;ET;6;597;3
