tasks;name;duration;period;type;priority;deadline
;tTT0;3;4000;TT;7;4000
;tTT1;11;4000;TT;7;4000
;tTT2;25;2000;TT;7;2000
;tTT3;6;3000;TT;7;3000
;tTT4;65;3000;TT;7;3000
;tTT5;37;3000;TT;7;3000
;tTT6;15;3000;TT;7;3000
;tTT7;15;4000;TT;7;4000
;tTT8;3;2000;TT;7;2000
;tTT9;21;4000;TT;7;4000
;tTT10;1;3000;TT;7;3000
;tTT11;12;2000;TT;7;2000
;tTT12;1;2000;TT;7;2000
;tTT13;16;3000;TT;7;3000
;tTT14;12;2000;TT;7;2000
;tTT15;8;2000;TT;7;2000
;tTT16;105;3000;TT;7;3000
;tTT17;52;3000;TT;7;3000
;tTT18;1;3000;TT;7;3000
;tTT19;2;3000;TT;7;3000
;tTT20;5;3000;TT;7;3000
;tTT21;23;4000;TT;7;4000
;tTT22;155;3000;TT;7;3000
;tTT23;75;2000;TT;7;2000
;tTT24;26;2000;TT;7;2000
;tTT25;3;2000;TT;7;2000
;tTT26;147;4000;TT;7;4000
;tTT27;21;4000;TT;7;4000
;tTT28;7;2000;TT;7;2000
;tTT29;11;2000;TT;7;2000
;tET8;5;4000;ET;0;3989
;tET14;37;4000;ET;0;3520
;tET11;39;4000;ET;0;3382
;tET13;55;4000;ET;1;3163
;tET9;62;3000;ET;1;2991
;tET6;4;3000;ET;2;2979
;tET19;30;3000;ET;2;2975
;tET2;3;4000;ET;2;2974
;tET17;65;4000;ET;2;2816
;tET7;51;3000;ET;3;2595
;tET12;39;3000;ET;3;2240
;tET15;32;4000;ET;3;2149
;tET16;1;2000;ET;4;1902
;tET4;46;3000;ET;4;1795
;tET5;61;2000;ET;4;1728
;tET0;27;2000;ET;4;1698
;tET18;29;2000;ET;5;1555
;tET1;4;2000;ET;6;1512
;tET3;7;2000;ET;6;1466
;tET10;6;2000;ET;6;1072
