tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;62;4000;TT;7;4000;0
;tTT1;10;2000;TT;7;2000;0
;tTT2;41;3000;TT;7;3000;0
;tTT3;98;4000;TT;7;4000;0
;tTT4;50;4000;TT;7;4000;0
;tTT5;16;2000;TT;7;2000;0
;tTT6;42;2000;TT;7;2000;0
;tTT7;18;4000;TT;7;4000;0
;tTT8;10;4000;TT;7;4000;0
;tTT9;3;3000;TT;7;3000;0
;tTT10;3;2000;TT;7;2000;0
;tTT11;6;2000;TT;7;2000;0
;tTT12;6;2000;TT;7;2000;0
;tTT13;14;3000;TT;7;3000;0
;tTT14;82;3000;TT;7;3000;0
;tTT15;60;4000;TT;7;4000;0
;tTT16;3;3000;TT;7;3000;0
;tTT17;1;2000;TT;7;2000;0
;tTT18;19;2000;TT;7;2000;0
;tTT19;22;2000;TT;7;2000;0
;tTT20;12;2000;TT;7;2000;0
;tTT21;19;4000;TT;7;4000;0
;tTT22;50;3000;TT;7;3000;0
;tTT23;31;2000;TT;7;2000;0
;tTT24;10;2000;TT;7;2000;0
;tTT25;72;4000;TT;7;4000;0
;tTT26;19;2000;TT;7;2000;0
;tTT27;17;4000;TT;7;4000;0
;tTT28;3;2000;TT;7;2000;0
;tTT29;163;4000;TT;7;4000;0
;tET13;23;4000;ET;0;1658;2
;tET4;83;4000;ET;0;1644;3
;tET19;37;4000;ET;0;1572;3
;tET10;3;3000;ET;0;1440;1
;tET5;4;3000;ET;1;1377;1
;tET11;1;3000;ET;2;1375;1
;tET3;2;3000;ET;2;1304;2
;tET8;40;3000;ET;3;1228;2
;tET18;19;3000;ET;3;1221;2
;tET16;12;4000;ET;3;1215;3
;tET15;97;4000;ET;3;1157;2
;tET0;48;2000;ET;3;905;2
;tET9;20;2000;ET;4;879;1
;tET7;21;2000;ET;4;838;3
;tET6;61;3000;ET;5;771;1
;tET14;2;2000;ET;5;713;3
;tET2;4;2000;ET;5;649;2
;tET1;7;2000;ET;6;619;3
;tET17;25;2000;ET;6;558;3
;tET12;69;2000;ET;6;519;3
