tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;42;3000;TT;7;3000;0
;tTT1;6;3000;TT;7;3000;0
;tTT2;7;4000;TT;7;4000;0
;tTT3;26;3000;TT;7;3000;0
;tTT4;32;2000;TT;7;2000;0
;tTT5;74;3000;TT;7;3000;0
;tTT6;5;3000;TT;7;3000;0
;tTT7;33;2000;TT;7;2000;0
;tTT8;41;4000;TT;7;4000;0
;tTT9;3;2000;TT;7;2000;0
;tTT10;2;3000;TT;7;3000;0
;tTT11;212;4000;TT;7;4000;0
;tTT12;39;3000;TT;7;3000;0
;tTT13;55;3000;TT;7;3000;0
;tTT14;28;3000;TT;7;3000;0
;tTT15;1;3000;TT;7;3000;0
;tTT16;45;3000;TT;7;3000;0
;tTT17;50;3000;TT;7;3000;0
;tTT18;10;3000;TT;7;3000;0
;tTT19;26;4000;TT;7;4000;0
;tTT20;54;3000;TT;7;3000;0
;tTT21;34;4000;TT;7;4000;0
;tTT22;18;3000;TT;7;3000;0
;tTT23;3;2000;TT;7;2000;0
;tTT24;9;2000;TT;7;2000;0
;tTT25;10;3000;TT;7;3000;0
;tTT26;1;4000;TT;7;4000;0
;tTT27;1;4000;TT;7;4000;0
;tTT28;43;4000;TT;7;4000;0
;tTT29;77;4000;TT;7;4000;0
;tET17;20;4000;ET;1;1879;1
;tET6;18;4000;ET;1;1848;2
;tET19;6;4000;ET;1;1297;2
;tET12;47;4000;ET;2;1254;3
;tET8;33;4000;ET;2;1235;2
;tET16;36;3000;ET;2;1167;1
;tET0;18;3000;ET;3;1107;3
;tET14;8;2000;ET;3;992;2
;tET13;30;2000;ET;3;980;1
;tET4;128;3000;ET;4;976;3
;tET7;90;3000;ET;4;974;3
;tET3;6;2000;ET;4;830;2
;tET10;19;3000;ET;4;788;3
;tET5;13;2000;ET;5;757;3
;tET15;23;2000;ET;5;719;3
;tET2;15;2000;ET;6;645;3
;tET18;6;2000;ET;6;639;1
;tET11;20;2000;ET;6;637;1
;tET9;26;2000;ET;6;562;3
;tET1;3;2000;ET;6;518;1
