tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;42;4000;TT;7;4000;0
;tTT1;6;3000;TT;7;3000;0
;tTT2;4;3000;TT;7;3000;0
;tTT3;10;2000;TT;7;2000;0
;tTT4;19;4000;TT;7;4000;0
;tTT5;56;2000;TT;7;2000;0
;tTT6;29;2000;TT;7;2000;0
;tTT7;47;2000;TT;7;2000;0
;tTT8;96;4000;TT;7;4000;0
;tTT9;4;3000;TT;7;3000;0
;tTT10;13;4000;TT;7;4000;0
;tTT11;5;2000;TT;7;2000;0
;tTT12;20;3000;TT;7;3000;0
;tTT13;45;2000;TT;7;2000;0
;tTT14;58;4000;TT;7;4000;0
;tTT15;13;4000;TT;7;4000;0
;tTT16;32;4000;TT;7;4000;0
;tTT17;17;3000;TT;7;3000;0
;tTT18;36;4000;TT;7;4000;0
;tTT19;46;3000;TT;7;3000;0
;tTT20;17;2000;TT;7;2000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;107;4000;TT;7;4000;0
;tTT23;55;4000;TT;7;4000;0
;tTT24;30;2000;TT;7;2000;0
;tTT25;3;4000;TT;7;4000;0
;tTT26;62;4000;TT;7;4000;0
;tTT27;19;4000;TT;7;4000;0
;tTT28;9;2000;TT;7;2000;0
;tTT29;36;4000;TT;7;4000;0
;tET4;57;4000;ET;1;1916;3
;tET3;46;4000;ET;1;1862;1
;tET19;25;3000;ET;1;1390;2
;tET12;10;3000;ET;1;1282;1
;tET17;37;4000;ET;2;1244;3
;tET8;9;3000;ET;3;1183;1
;tET9;60;4000;ET;3;1110;3
;tET7;12;3000;ET;4;1018;2
;tET11;19;2000;ET;4;968;1
;tET10;27;2000;ET;4;960;2
;tET2;8;2000;ET;5;957;3
;tET15;91;3000;ET;5;860;2
;tET13;22;2000;ET;5;763;1
;tET14;20;2000;ET;5;742;1
;tET18;32;2000;ET;5;641;1
;tET16;25;2000;ET;5;628;2
;tET5;15;2000;ET;6;542;1
;tET1;18;2000;ET;6;529;1
;tET6;7;2000;ET;6;514;3
;tET0;15;2000;ET;6;504;2
