tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;16;4000;TT;7;4000;0
;tTT1;9;3000;TT;7;3000;0
;tTT2;38;4000;TT;7;4000;0
;tTT3;133;4000;TT;7;4000;0
;tTT4;40;3000;TT;7;3000;0
;tTT5;48;4000;TT;7;4000;0
;tTT6;91;4000;TT;7;4000;0
;tTT7;6;2000;TT;7;2000;0
;tTT8;38;3000;TT;7;3000;0
;tTT9;3;3000;TT;7;3000;0
;tTT10;3;3000;TT;7;3000;0
;tTT11;39;3000;TT;7;3000;0
;tTT12;65;3000;TT;7;3000;0
;tTT13;45;3000;TT;7;3000;0
;tTT14;7;4000;TT;7;4000;0
;tTT15;105;4000;TT;7;4000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;16;3000;TT;7;3000;0
;tTT18;2;3000;TT;7;3000;0
;tTT19;23;4000;TT;7;4000;0
;tTT20;48;4000;TT;7;4000;0
;tTT21;5;2000;TT;7;2000;0
;tTT22;11;3000;TT;7;3000;0
;tTT23;3;4000;TT;7;4000;0
;tTT24;14;2000;TT;7;2000;0
;tTT25;14;2000;TT;7;2000;0
;tTT26;28;2000;TT;7;2000;0
;tTT27;45;3000;TT;7;3000;0
;tTT28;72;2000;TT;7;2000;0
;tTT29;3;3000;TT;7;3000;0
;tET0;107;4000;ET;0;1951;2
;tET1;27;4000;ET;0;1918;2
;tET6;57;4000;ET;0;1557;1
;tET15;9;4000;ET;0;1555;1
;tET4;12;3000;ET;1;1428;1
;tET19;2;4000;ET;2;1399;2
;tET18;114;4000;ET;2;1351;3
;tET5;29;3000;ET;2;1213;2
;tET10;88;3000;ET;3;1144;1
;tET12;5;3000;ET;3;1082;3
;tET17;13;2000;ET;3;955;1
;tET13;3;2000;ET;4;917;1
;tET9;58;2000;ET;4;833;2
;tET8;1;3000;ET;4;800;2
;tET11;8;2000;ET;5;800;2
;tET16;4;3000;ET;5;793;2
;tET14;18;2000;ET;5;711;1
;tET2;16;2000;ET;6;607;1
;tET3;7;2000;ET;6;560;3
;tET7;34;2000;ET;6;550;1
