tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;16;3000;TT;7;3000;0
;tTT1;26;4000;TT;7;4000;0
;tTT2;69;4000;TT;7;4000;0
;tTT3;30;3000;TT;7;3000;0
;tTT4;49;3000;TT;7;3000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;20;3000;TT;7;3000;0
;tTT7;14;2000;TT;7;2000;0
;tTT8;32;3000;TT;7;3000;0
;tTT9;35;3000;TT;7;3000;0
;tTT10;76;2000;TT;7;2000;0
;tTT11;87;2000;TT;7;2000;0
;tTT12;14;3000;TT;7;3000;0
;tTT13;12;2000;TT;7;2000;0
;tTT14;5;4000;TT;7;4000;0
;tTT15;14;3000;TT;7;3000;0
;tTT16;38;4000;TT;7;4000;0
;tTT17;62;4000;TT;7;4000;0
;tTT18;8;4000;TT;7;4000;0
;tTT19;4;3000;TT;7;3000;0
;tTT20;12;2000;TT;7;2000;0
;tTT21;51;4000;TT;7;4000;0
;tTT22;5;2000;TT;7;2000;0
;tTT23;52;2000;TT;7;2000;0
;tTT24;12;3000;TT;7;3000;0
;tTT25;45;3000;TT;7;3000;0
;tTT26;1;4000;TT;7;4000;0
;tTT27;1;4000;TT;7;4000;0
;tTT28;23;3000;TT;7;3000;0
;tTT29;47;4000;TT;7;4000;0
;tET12;32;4000;ET;0;1895;1
;tET1;85;4000;ET;0;1882;2
;tET13;14;4000;ET;1;1834;3
;tET16;107;4000;ET;1;1659;1
;tET4;14;4000;ET;1;1643;1
;tET7;3;4000;ET;1;1518;3
;tET9;12;4000;ET;1;1484;1
;tET11;33;4000;ET;2;1444;1
;tET19;54;3000;ET;2;1407;3
;tET5;3;3000;ET;3;1262;2
;tET10;109;3000;ET;3;1229;2
;tET6;26;4000;ET;3;1205;3
;tET2;1;3000;ET;4;1015;3
;tET3;10;2000;ET;5;938;1
;tET14;13;2000;ET;5;896;2
;tET17;39;3000;ET;5;796;1
;tET18;13;3000;ET;5;784;1
;tET15;3;2000;ET;5;612;3
;tET0;17;2000;ET;6;573;1
;tET8;54;2000;ET;6;517;1
